unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.008387293666601181,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.008287891745567322,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.008234783075749874,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.008203944191336632,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,-0.008184989914298058,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,-0.008172913454473019,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.008165077306330204,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,-0.005014275666326284,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,-0.00489282188937068,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,-0.00483096856623888,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,-0.00479705398902297,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,-0.004777088761329651,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,-0.004764593206346035,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.004756398033350706,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.013017602264881134,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.012700441293418407,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.01256090309470892,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.012495864182710648,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.012464607134461403,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.012449575588107109,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.01244276762008667,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,-0.01622827723622322,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.016270006075501442,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,-0.016295842826366425,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.016318418085575104,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,-0.0163378044962883,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.016353532671928406,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.016365885734558105,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,-0.013121934607625008,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,-0.012796303257346153,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,-0.012634364888072014,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.01254730112850666,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,-0.012497154995799065,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.012466424144804478,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,-0.012446622364223003,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.007599120028316975,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.007280188146978617,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.007135000079870224,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.007065617945045233,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,-0.007030653301626444,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.00701221264898777,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.007002236787229776,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,-0.00560749601572752,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,-0.005575201939791441,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,-0.005562494974583387,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,-0.005557455588132143,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,-0.0055541666224598885,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,-0.005551028065383434,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,-0.005547899287194014,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,-0.006586363539099693,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,-0.006407706066966057,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,-0.006319796666502953,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,-0.006273582577705383,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,-0.006247888319194317,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,-0.006232853047549725,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,-0.006223730742931366,55,-0.004072674570299,7,6,2023-09-29
