unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26954.3203125,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26936.43359375,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26925.703125,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26920.57421875,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26918.34765625,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,26917.3828125,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26916.953125,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,28105.33203125,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,28091.732421875,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,28080.98828125,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,28073.5234375,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,28068.66015625,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,28065.60546875,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,28063.720703125,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26733.259765625,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26756.34765625,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26773.140625,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26786.115234375,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26796.705078125,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26805.689453125,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26813.46484375,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29578.794921875,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29573.171875,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29569.72265625,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29567.734375,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29566.53125,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29565.75390625,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29565.216796875,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,34716.84375,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,34655.15625,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,34615.9765625,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,34591.7734375,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,34577.42578125,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,34568.96484375,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,34563.91796875,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,34826.19140625,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,34734.86328125,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,34692.82421875,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,34676.1015625,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,34669.3203125,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,34666.39453125,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,34665.10546875,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37297.36328125,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37294.265625,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,37291.23828125,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37289.30859375,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37288.2109375,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37287.625,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,37287.3359375,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36519.93359375,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36507.328125,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36503.734375,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36502.6875,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36502.4140625,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36502.40234375,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36502.48828125,55,37720.28125,7,6,2023-11-24
