unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.009751642122864723,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.009809081442654133,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.009848346933722496,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.009868061169981956,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.009875201620161533,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.009875067509710789,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.009870932437479496,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,0.007542445324361324,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.0073725441470742226,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,0.007269666530191898,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,0.007208158262073994,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,0.007172076031565666,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,0.0071513038128614426,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,0.007139732129871845,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.06883268058300018,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.06799602508544922,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.06717860698699951,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.06651796400547028,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.06605111807584763,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.06574377417564392,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.06554462760686874,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,-0.019064102321863174,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,-0.02031847834587097,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,-0.021055083721876144,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.021472152322530746,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.021709654480218887,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.021847683936357498,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.021929413080215454,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.018233785405755043,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.01884583570063114,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.019239438697695732,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.01948385313153267,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.01963295042514801,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.01972242258489132,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.019774459302425385,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,-0.0001982497051358223,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,-0.00019543524831533432,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,-0.00020464276894927025,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,-0.0002078530378639698,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,-0.00020200945436954498,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,-0.0001905481331050396,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,-0.00017635896801948547,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.018328089267015457,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.01749293878674507,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.016929123550653458,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.01655750535428524,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.016305090859532356,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.016124218702316284,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,0.015987113118171692,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.00304608978331089,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.002015402540564537,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.0012233741581439972,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.000696307048201561,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,-0.00035570748150348663,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.0001385863870382309,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,-9.741634130477905e-07,55,0.0124190917308109,7,6,2023-09-29
