unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.011126893572509289,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.010998468846082687,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.010889300145208836,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.010824852623045444,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.010787488892674446,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.010764826089143753,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.010750154964625835,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.031087394803762436,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.0306644756346941,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.030429072678089142,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.03030596487224102,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.030245596542954445,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.030219625681638718,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.03021268919110298,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.023126188665628433,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.022170040756464005,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.02129499614238739,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.020612411201000214,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.0201396606862545,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.019823934882879257,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.01960982382297516,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.05941225588321686,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.05831683799624443,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.05759286880493164,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.05709991231560707,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.056756217032670975,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.05651062726974487,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.056330155581235886,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.11995883285999298,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.11927188187837601,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.11886440217494965,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.11863258481025696,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.11850450932979584,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.11843553185462952,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.11840057373046875,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,0.03895091265439987,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,0.04127961024641991,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.04336298629641533,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.044857706874608994,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.0458633154630661,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.04655437543988228,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.04704710468649864,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.06870584189891815,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.067909836769104,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.06736443936824799,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.06703682988882065,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.06684353947639465,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.0667269229888916,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.06665432453155518,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.0027425847947597504,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.00178583525121212,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,-0.000815216451883316,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,-2.2698193788528442e-05,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,0.0005374085158109665,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,0.00092359259724617,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,0.0011978857219219208,55,0.0302402898849205,7,6,2023-11-24
