unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.0030776215717196465,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.0029515200294554234,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.0028938353061676025,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.0028653517365455627,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,-0.002850277815014124,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.0028418651781976223,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.0028370521031320095,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.006125974468886852,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.006044233217835426,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.005991240963339806,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.005950084887444973,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.00591727951541543,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.005890744738280773,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.005869072396308184,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,-0.004305918700993061,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,-0.004380935803055763,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,-0.0044198716059327126,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,-0.004441946744918823,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,-0.0044553158804774284,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,-0.004463471472263336,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,-0.004468528553843498,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.008439980447292328,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.00833333283662796,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.008285220712423325,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.008255964145064354,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.008232963271439075,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.008213018998503685,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,0.008195294998586178,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,0.01020154170691967,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,0.010647233575582504,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,0.010843724943697453,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,0.010938132181763649,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,0.010986508801579475,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,0.011012544855475426,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,0.011027025058865547,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,0.003447379916906357,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,0.0038845581002533436,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,0.004082493018358946,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,0.004179435316473246,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,0.00423007644712925,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,0.004258120898157358,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,0.004274406004697084,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.008389762602746487,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.008333138190209866,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.008302237838506699,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.008281405083835125,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.0082646319642663,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.00825030542910099,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.00823787972331047,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,-0.0008816297631710768,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,-0.0010379331652075052,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,-0.0011518460232764482,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,-0.0012452059891074896,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,-0.0013203301932662725,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,-0.0013798417057842016,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,-0.0014267733786255121,55,0.0114828809236318,7,6,2023-11-24
