unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.01718883216381073,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.017228974029421806,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.011363502591848373,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.011389028280973434,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.0037649720907211304,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,0.0037465905770659447,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.008167899213731289,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.00788999255746603,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.012862129136919975,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.012890763580799103,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.006218604743480682,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.006207002326846123,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.04329150915145874,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.04351070523262024,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.15827220678329468,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.1585932970046997,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11663646996021271,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.11682990193367004,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.11344611644744873,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11353970319032669,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.019569754600524902,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.01962205022573471,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,0.004492718726396561,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,0.0037339255213737488,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.00024191627744585276,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,-0.00026320188771933317,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.03477908670902252,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.033846162259578705,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.042027443647384644,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.04210277646780014,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.004047157242894173,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.004025498405098915,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.08689771592617035,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.08688376843929291,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,0.01803794875741005,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,0.017895158380270004,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,0.00757688470184803,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,0.006725681945681572,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.032005853950977325,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.03199747949838638,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.020542941987514496,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.02066744863986969,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.02777562290430069,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.02765217423439026,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.028940634801983833,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.02880542166531086,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.05714373290538788,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.056688763201236725,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.013521242886781693,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.013502825051546097,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.01675005629658699,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.016628380864858627,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.02268262207508087,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.022683482617139816,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.040934301912784576,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.040979839861392975,55,0.0124190917308109,27,1,2023-09-29
