unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,28902.4765625,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,28901.248046875,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,28999.453125,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,28998.61328125,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29548.58203125,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29544.89453125,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29236.279296875,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29231.59375,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29360.48046875,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29359.380859375,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29370.75390625,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29370.69140625,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28646.404296875,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28645.783203125,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,25194.51953125,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25194.19921875,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,25929.572265625,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,25927.578125,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26002.52734375,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26002.669921875,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26014.4375,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26011.43359375,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,25881.4140625,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,25882.3359375,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26082.966796875,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26082.716796875,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,26935.728515625,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,26935.546875,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25305.98828125,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25299.73046875,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25939.458984375,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25938.80078125,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25735.796875,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25736.08203125,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26095.64453125,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26093.06640625,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25731.91796875,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25729.44140625,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25123.451171875,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25124.724609375,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26043.349609375,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26039.193359375,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26474.90625,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26475.150390625,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26516.3359375,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26516.14453125,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27026.27734375,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27022.953125,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26464.98046875,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26463.1015625,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26380.576171875,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26380.060546875,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26202.21484375,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26200.03515625,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26323.296875,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26322.751953125,55,26911.720703125,27,1,2023-09-29
