unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.020521443337202072,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.020331036299467087,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.061215221881866455,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.06109735369682312,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.04355473071336746,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.04346427693963051,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.007030777633190155,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.007047094404697418,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.031815055757761,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.031744491308927536,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,-0.01830510050058365,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,-0.018286198377609253,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.040689241141080856,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.04068916290998459,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.05425240844488144,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.054248251020908356,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.025800513103604317,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.025680771097540855,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.050971053540706635,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.050920359790325165,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.07277897000312805,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.07278953492641449,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.11426717042922974,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.11458304524421692,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.1465965062379837,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.14668576419353485,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.2203526645898819,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.22095987200737,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.12599089741706848,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.12594930827617645,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.13542775809764862,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.13526614010334015,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,-0.0065476298332214355,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,-0.0065841227769851685,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.017947297543287277,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.017931990325450897,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.02988540753722191,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.029894797131419182,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.012121881358325481,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.012152171693742275,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.004277165979146957,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.0042386408895254135,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.0844242125749588,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.08445295691490173,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.05117553472518921,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.05114182457327843,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,-0.0018915235996246338,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,-0.001952052116394043,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.028994565829634666,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,-0.02908436395227909,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.03825753927230835,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.03852447122335434,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.03453313186764717,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.034584883600473404,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.015738392248749733,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.01573699153959751,55,0.0302402898849205,27,1,2023-11-24
