unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0033295750617980957,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.003187572117894888,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.00041344837518408895,2,0.0047652738023771,1,0,2023-08-07
BTC-USD,2023-08-08,-0.00040242268005385995,3,0.0198463869790526,1,1,2023-08-08
BTC-USD,2023-08-09,0.008887254633009434,4,-0.0068771014170607,2,0,2023-08-09
BTC-USD,2023-08-10,0.008897725492715836,5,-0.0044719489893285,2,1,2023-08-10
BTC-USD,2023-08-11,-0.0008332650177180767,6,-0.0010837469218056,3,0,2023-08-11
BTC-USD,2023-08-12,-0.0007795239798724651,7,0.0006206039371345,3,1,2023-08-12
BTC-USD,2023-08-13,-0.001897134236060083,8,-0.0045333407244427,4,0,2023-08-13
BTC-USD,2023-08-14,-0.0019011666299775243,9,0.0042776140747164,4,1,2023-08-14
BTC-USD,2023-08-15,0.0008896372746676207,10,-0.0081291201187543,5,0,2023-08-15
BTC-USD,2023-08-16,0.0009189735865220428,11,-0.0161935848387031,5,1,2023-08-16
BTC-USD,2023-08-17,-0.008941533043980598,12,-0.0736241200960634,6,0,2023-08-17
BTC-USD,2023-08-18,-0.008927187882363796,13,-0.0233342486538106,6,1,2023-08-18
BTC-USD,2023-08-19,-0.02332892082631588,14,0.0017891559507905,7,0,2023-08-19
BTC-USD,2023-08-20,-0.023132212460041046,15,0.0035718694201065,7,1,2023-08-20
BTC-USD,2023-08-21,-0.013480809517204762,16,-0.002501958864606,8,0,2023-08-21
BTC-USD,2023-08-22,-0.012985248118638992,17,-0.0035464695192519,8,1,2023-08-22
BTC-USD,2023-08-23,-0.0014200195437297225,18,0.0152484555491607,9,0,2023-08-23
BTC-USD,2023-08-24,-0.0014052718179300427,19,-0.0102395657611253,9,1,2023-08-24
BTC-USD,2023-08-25,-0.0041913180612027645,20,-0.00439399243694,10,0,2023-08-25
BTC-USD,2023-08-26,-0.00418809661641717,21,-0.0015062619864458,10,1,2023-08-26
BTC-USD,2023-08-27,-0.0017486026044934988,22,0.0031183650409936,11,0,2023-08-27
BTC-USD,2023-08-28,-0.0015432261861860752,23,0.0006305878251211,11,1,2023-08-28
BTC-USD,2023-08-29,0.0002634802949614823,24,0.0602498925708516,12,0,2023-08-29
BTC-USD,2023-08-30,0.0003132170531898737,25,-0.0156342893713237,12,1,2023-08-30
BTC-USD,2023-08-31,-0.0004648519679903984,26,-0.0513291454495892,13,0,2023-08-31
BTC-USD,2023-09-01,-0.0004713200032711029,27,-0.0050548143006725,13,1,2023-09-01
BTC-USD,2023-09-02,-0.0022514271549880505,28,0.0026349868784762,14,0,2023-09-02
BTC-USD,2023-09-03,-0.0015750190941616893,29,0.0038877655416875,14,1,2023-09-03
BTC-USD,2023-09-04,-0.004021591506898403,30,-0.0060697125040345,15,0,2023-09-04
BTC-USD,2023-09-05,-0.004000823013484478,31,-0.0012573014244292,15,1,2023-09-05
BTC-USD,2023-09-06,-0.0014384436653926969,32,-0.0010380138015939,16,0,2023-09-06
BTC-USD,2023-09-07,-0.0014052308397367597,33,0.0187321055019502,16,1,2023-09-07
BTC-USD,2023-09-08,0.006025380454957485,34,-0.0128311498605082,17,0,2023-09-08
BTC-USD,2023-09-09,0.006047115661203861,35,-0.0003851855630792,17,1,2023-09-09
BTC-USD,2023-09-10,-8.756574243307114e-05,36,-0.0024532679048565,18,0,2023-09-10
BTC-USD,2023-09-11,5.042098928242922e-05,37,-0.0262618810674819,18,1,2023-09-11
BTC-USD,2023-09-12,-0.014649375341832638,38,0.0263051279529182,19,0,2023-09-12
BTC-USD,2023-09-13,-0.014672903344035149,39,0.0151738529586857,19,1,2023-09-13
BTC-USD,2023-09-14,0.01039635669440031,40,0.0118008351309715,20,0,2023-09-14
BTC-USD,2023-09-15,0.010415548458695412,41,0.0025972414093189,20,1,2023-09-15
BTC-USD,2023-09-16,0.0110282301902771,42,-0.0015199103541192,21,0,2023-09-16
BTC-USD,2023-09-17,0.011030206456780434,43,-0.0012840741866497,21,1,2023-09-17
BTC-USD,2023-09-18,0.0008063283748924732,44,0.0082605113897518,22,0,2023-09-18
BTC-USD,2023-09-19,0.0008388538844883442,45,0.0169311026624328,22,1,2023-09-19
BTC-USD,2023-09-20,0.00810417253524065,46,-0.0029114788993922,23,0,2023-09-20
BTC-USD,2023-09-21,0.008175114169716835,47,-0.0210204677166974,23,1,2023-09-21
BTC-USD,2023-09-22,-0.004982340149581432,48,0.0004491505408559,24,0,2023-09-22
BTC-USD,2023-09-23,-0.004968625959008932,49,-6.686902016994623e-06,24,1,2023-09-23
BTC-USD,2023-09-24,-0.003010262968018651,50,-0.0122101270753152,25,0,2023-09-24
BTC-USD,2023-09-25,-0.0029652465600520372,51,0.0015851607862167,25,1,2023-09-25
BTC-USD,2023-09-26,-0.00061177765019238,52,-0.0030935695955243,26,0,2023-09-26
BTC-USD,2023-09-27,-0.0006223005475476384,53,0.0051537828527887,26,1,2023-09-27
BTC-USD,2023-09-28,2.192193642258644e-05,54,0.0250632062349609,27,0,2023-09-28
BTC-USD,2023-09-29,5.9910351410508156e-05,55,-0.004072674570299,27,1,2023-09-29
