unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,441.6503601074219,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,443.2476501464844,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,443.0068054199219,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,439.61376953125,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,442.30755615234375,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,440.608154296875,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,442.7669982910156,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,441.5210876464844,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,437.8337097167969,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,439.8420715332031,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,398.55743408203125,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,397.87457275390625,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,395.696044921875,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,392.5085144042969,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,394.91705322265625,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,376.75701904296875,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,378.802490234375,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,378.4221496582031,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,373.0291748046875,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,377.38702392578125,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,374.7711486816406,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,375.140625,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,374.3534240722656,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,372.225830078125,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,373.3495178222656,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.3576354980469,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.44049072265625,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.1112365722656,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.70501708984375,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.2056884765625,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,355.48956298828125,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,355.29571533203125,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,355.7773132324219,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,354.1378173828125,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,355.84710693359375,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,395.240966796875,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,390.0915832519531,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,393.33624267578125,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,394.4371643066406,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,390.001708984375,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,395.620361328125,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,392.8686218261719,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,400.2959289550781,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,401.2587585449219,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,397.9132995605469,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,435.6186218261719,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,435.6734924316406,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,437.1213684082031,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,438.3735656738281,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,436.50469970703125,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,448.4039306640625,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,448.05755615234375,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,448.7785339355469,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,447.50482177734375,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,448.460693359375,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,466.1605529785156,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,467.3495788574219,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,467.3636779785156,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,466.2703552246094,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,466.6556091308594,59,479.55999755859375,11,4,2023-11-24
