unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,437.8005065917969,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.2244567871094,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.88818359375,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.0129699707031,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,450.6057434082031,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,448.9328918457031,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,449.2928466796875,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,450.77496337890625,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,472.4921875,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,471.6413879394531,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,428.21563720703125,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,431.9254150390625,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,426.2672424316406,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,425.7254333496094,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,412.9439697265625,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,414.72747802734375,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,439.840087890625,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,435.6121520996094,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,430.1977844238281,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,431.4430847167969,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,430.48260498046875,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,429.43658447265625,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,435.9620666503906,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,436.0849914550781,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,430.0440979003906,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,429.62152099609375,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,427.7298583984375,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,428.4068908691406,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,416.4376220703125,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,418.2001647949219,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,404.8312072753906,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,403.6267395019531,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,413.1781921386719,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,412.30963134765625,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,402.72698974609375,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,406.0648193359375,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,415.4280700683594,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,413.5080261230469,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,432.69573974609375,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,432.0039367675781,39,439.8800048828125,19,1,2023-09-01
