unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.00172499381005764,0.0,0.0123809374409606,0.0,0.0,2023-09-04
NFLX,2022-11-29,0.006400981917977333,1.0,-0.031676783477355,0.0,1.0,2023-09-05
NFLX,2022-11-30,-0.03905026987195015,2.0,-0.0781750321684553,1.0,0.0,2023-09-06
NFLX,2022-12-01,-0.032064639031887054,3.0,-0.1011970072396506,1.0,1.0,2023-09-07
NFLX,2022-12-02,-0.11768602579832077,4.0,-0.10933303135198,2.0,0.0,2023-09-08
NFLX,2022-12-03,-0.10212516784667969,5.0,-0.1215173037309877,2.0,1.0,2023-09-11
NFLX,2022-12-04,-0.1278350055217743,6.0,-0.0927139739010165,3.0,0.0,2023-09-12
NFLX,2022-12-05,-0.12201324105262756,7.0,-0.0649914422584325,3.0,1.0,2023-09-13
NFLX,2022-12-06,-0.07427819818258286,8.0,-0.0416556875982045,4.0,0.0,2023-09-14
NFLX,2022-12-07,-0.06663049012422562,9.0,-0.0441140206638985,4.0,1.0,2023-09-15
NFLX,2022-12-08,-0.05187304690480232,10.0,-0.0246419201845382,5.0,0.0,2023-09-18
NFLX,2022-12-09,-0.04512176290154457,11.0,-0.0437235468460839,5.0,1.0,2023-09-19
NFLX,2022-12-10,-0.04697683826088905,12.0,-0.0228052969011853,6.0,0.0,2023-09-20
NFLX,2022-12-11,-0.04421799257397652,13.0,-0.0204869922080597,6.0,1.0,2023-09-21
NFLX,2022-12-12,-0.02455727942287922,14.0,-0.0058356708154647,7.0,0.0,2023-09-22
NFLX,2022-12-13,-0.02116619050502777,15.0,-0.0116844254603138,7.0,1.0,2023-09-25
NFLX,2022-12-14,-0.014348880387842655,16.0,-0.0066137807220369,8.0,0.0,2023-09-26
NFLX,2022-12-15,-0.011982370167970657,17.0,-0.0018290570920793,8.0,1.0,2023-09-27
NFLX,2022-12-16,-0.0034525019582360983,18.0,-0.0100674836713148,9.0,0.0,2023-09-28
NFLX,2022-12-17,-0.0021571782417595387,19.0,0.0103016378627458,9.0,1.0,2023-09-29
NFLX,2022-12-18,0.0074717216193675995,20.0,0.0146685974162092,10.0,0.0,2023-10-02
NFLX,2022-12-19,0.009881895035505295,21.0,-0.0091458571899156,10.0,1.0,2023-10-03
NFLX,2022-12-20,-0.013187582604587078,22.0,-0.0295378458156063,11.0,0.0,2023-10-04
NFLX,2022-12-21,-0.009515524841845036,23.0,-0.0310467542073062,11.0,1.0,2023-10-05
NFLX,2022-12-22,-0.038203105330467224,24.0,-0.0701056586743344,12.0,0.0,2023-10-06
NFLX,2022-12-23,-0.031434062868356705,25.0,-0.0673286197009197,12.0,1.0,2023-10-09
NFLX,2022-12-24,-0.0741482526063919,26.0,-0.0482920723536093,13.0,0.0,2023-10-10
NFLX,2022-12-25,-0.067811980843544,27.0,-0.0554542739238987,13.0,1.0,2023-10-11
NFLX,2022-12-26,-0.05890757963061333,28.0,0.1064479028979743,14.0,0.0,2023-10-12
NFLX,2022-12-27,-0.05584048479795456,29.0,0.1198302207728172,14.0,1.0,2023-10-13
NFLX,2022-12-28,0.08693701773881912,30.0,0.1200407394325724,15.0,0.0,2023-10-16
NFLX,2022-12-29,0.11651019752025604,31.0,0.151069705745618,15.0,1.0,2023-10-17
NFLX,2022-12-30,0.1446574479341507,32.0,0.1722135377399896,16.0,0.0,2023-10-18
NFLX,2022-12-31,0.1500321328639984,33.0,0.0043958783248667,16.0,1.0,2023-10-19
NFLX,2023-01-01,-0.018483154475688934,34.0,-0.0077363439065498,17.0,0.0,2023-10-20
NFLX,2023-01-02,0.0028992891311645508,35.0,0.007932251115533,17.0,1.0,2023-10-23
NFLX,2023-01-03,-0.022971980273723602,36.0,-0.0049429688288409,18.0,0.0,2023-10-24
NFLX,2023-01-04,0.006333775818347931,37.0,0.0215056936670432,18.0,1.0,2023-10-25
NFLX,2023-01-05,0.017476938664913177,38.0,0.0511309263936494,19.0,0.0,2023-10-26
NFLX,2023-01-06,0.020977165549993515,39.0,0.0831332341778194,19.0,1.0,2023-10-27
NFLX,2023-01-07,0.07055309414863586,40.0,0.0583958989100024,20.0,0.0,2023-10-30
NFLX,2023-01-08,0.08186237514019012,41.0,0.054178398637025,20.0,1.0,2023-10-31
NFLX,2023-01-09,0.04954281821846962,42.0,0.0384249491350665,21.0,0.0,2023-11-01
