unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,442.53411865234375,426.60302734375,430.9428405761719,451.9591369628906,460.6438903808594,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,442.9798889160156,419.45196533203125,424.7715759277344,461.9222106933594,467.764404296875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,439.42767333984375,412.7148742675781,421.1477966308594,458.3667907714844,474.6404113769531,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,442.7546081542969,408.84478759765625,415.4038391113281,463.859619140625,475.0899353027344,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,443.9286193847656,399.6060791015625,413.2409973144531,468.35992431640625,484.7080383300781,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,442.1550598144531,430.3074645996094,435.4096374511719,450.8232727050781,459.03302001953125,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,442.4288635253906,425.7482604980469,433.4969787597656,454.5313720703125,462.70391845703125,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,440.638427734375,417.3054504394531,428.287353515625,457.64385986328125,469.8999328613281,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,440.1668701171875,416.0397033691406,424.0103454589844,460.5209045410156,472.49200439453125,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,439.1995544433594,406.855224609375,423.4079895019531,464.2192687988281,479.03399658203125,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,399.24609375,351.66485595703125,377.6046447753906,415.01837158203125,433.2117004394531,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,399.7347412109375,336.89093017578125,367.6489562988281,430.64605712890625,439.4730529785156,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,397.490478515625,331.149169921875,362.8453674316406,427.3601379394531,449.5602722167969,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,402.8866882324219,313.9957580566406,354.9017028808594,438.1710205078125,460.63555908203125,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,402.7657470703125,289.7646484375,354.60650634765625,448.28265380859375,478.4916687011719,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,383.2418518066406,330.6934509277344,357.31964111328125,397.6779479980469,422.4486389160156,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,380.632568359375,301.2763671875,344.73724365234375,411.74005126953125,428.8650207519531,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,377.1046447753906,287.84002685546875,324.5435791015625,429.1007995605469,466.8707275390625,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,377.1459045410156,268.16204833984375,306.5389404296875,441.55072021484375,466.0137939453125,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,375.5898132324219,244.5289764404297,303.37457275390625,441.1803283691406,477.70501708984375,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,378.7429504394531,363.3730773925781,371.09124755859375,382.3918151855469,390.77703857421875,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,378.16058349609375,352.9721374511719,365.38995361328125,387.5251159667969,392.9555969238281,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,376.5622253417969,349.09307861328125,361.8317565917969,393.0841369628906,405.50433349609375,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,376.77294921875,343.19793701171875,355.9017333984375,397.10382080078125,405.4535827636719,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,376.572265625,335.5965270996094,353.878173828125,396.2447204589844,409.8890380859375,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.37933349609375,375.39373779296875,377.1881408691406,384.585205078125,385.6526794433594,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.6914367675781,368.6883239746094,373.3654479980469,388.4993896484375,389.72393798828125,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,380.6901550292969,365.29315185546875,372.6591491699219,390.96112060546875,393.4913635253906,27,365.9299926757813,5,2,2023-10-11
