unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.2113037109375,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.8055114746094,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,449.05517578125,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,448.4964904785156,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,442.8729248046875,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,444.6291809082031,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,446.056884765625,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.0701599121094,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,413.1946105957031,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,418.4891662597656,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,398.69805908203125,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,397.1982116699219,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,396.4736328125,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.6077575683594,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,384.72149658203125,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,386.0612487792969,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,385.599853515625,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,384.6669616699219,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,377.7216491699219,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,379.9007873535156,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,377.7027282714844,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,377.09393310546875,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,375.8919372558594,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.2890319824219,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.4339904785156,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,373.01629638671875,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,385.379150390625,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,384.60113525390625,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,367.56170654296875,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,370.2891845703125,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,357.05682373046875,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,357.1931457519531,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,354.08648681640625,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,355.1959228515625,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,410.6008605957031,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,397.09356689453125,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,403.9264831542969,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,408.1414794921875,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,409.13720703125,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,409.01043701171875,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,399.3482666015625,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,401.0274353027344,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,409.5829772949219,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,410.2289123535156,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,423.7403564453125,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,423.469970703125,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,433.3936767578125,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,433.57586669921875,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.748779296875,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.79180908203125,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,448.0967102050781,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,447.3439025878906,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,447.8514099121094,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,449.9324951171875,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,465.1419372558594,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,465.6031494140625,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,475.0860900878906,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,475.349365234375,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,477.7013244628906,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,478.48968505859375,59,479.55999755859375,29,1,2023-11-24
