unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.003705253591760993,0,0.0187051217774927,0,0,2023-07-10
NFLX,2022-10-20,0.00461063627153635,1,0.0756417706555092,0,1,2023-07-11
NFLX,2022-10-21,0.06215539574623108,2,0.0728154749535496,1,0,2023-07-12
NFLX,2022-10-22,0.05116911232471466,3,-0.0291978190757493,1,1,2023-07-13
NFLX,2022-10-23,-0.01637156680226326,4,-0.0331519613450357,2,0,2023-07-14
NFLX,2022-10-24,-0.01296805590391159,5,-0.0493713638676451,2,1,2023-07-17
NFLX,2022-10-25,-0.062368571758270264,6,-0.1044715932517048,3,0,2023-07-18
NFLX,2022-10-26,-0.040261879563331604,7,-0.1221608516657131,3,1,2023-07-19
NFLX,2022-10-27,-0.10947848856449127,8,-0.0570346995888337,4,0,2023-07-20
NFLX,2022-10-28,-0.10701301693916321,9,-0.0040315102962029,4,1,2023-07-21
NFLX,2022-10-29,-0.024446889758110046,10,0.024443779679351,5,0,2023-07-24
NFLX,2022-10-30,-0.04098274186253548,11,0.0252113796731734,5,1,2023-07-25
NFLX,2022-10-31,0.022740866988897324,12,0.0164955546870828,6,0,2023-07-26
NFLX,2022-11-01,0.027869559824466705,13,0.0422489270605979,6,1,2023-07-27
NFLX,2022-11-02,0.04083877429366112,14,0.0135764694449704,7,0,2023-07-28
NFLX,2022-11-03,0.0385446697473526,15,0.0040694553848306,7,1,2023-07-31
NFLX,2022-11-04,0.004649474285542965,16,-0.0007298438732386,8,0,2023-08-01
NFLX,2022-11-05,0.005765271373093128,17,-0.0018635418970056,8,1,2023-08-02
NFLX,2022-11-06,-0.001498859142884612,18,-0.002369368574957,9,0,2023-08-03
NFLX,2022-11-07,-0.0004595241043716669,19,-0.0232999367487529,9,1,2023-08-04
NFLX,2022-11-08,-0.02334667183458805,20,-0.0298914898921731,10,0,2023-08-07
NFLX,2022-11-09,-0.02082638442516327,21,-0.0338778931308381,10,1,2023-08-08
NFLX,2022-11-10,-0.03468158468604088,22,-0.0318614777985457,11,0,2023-08-09
NFLX,2022-11-11,-0.031408511102199554,23,-0.0648021595821077,11,1,2023-08-10
NFLX,2022-11-12,-0.06523832678794861,24,-0.0414734144094124,12,0,2023-08-11
NFLX,2022-11-13,-0.0609419122338295,25,-0.0466313147248227,12,1,2023-08-14
NFLX,2022-11-14,-0.05394225940108299,26,-0.0251665233999167,13,0,2023-08-15
NFLX,2022-11-15,-0.05592746287584305,27,0.0287089125571817,13,1,2023-08-16
NFLX,2022-11-16,0.024881189689040184,28,0.0097046005331975,14,0,2023-08-17
NFLX,2022-11-17,0.00657162070274353,29,0.028031473744102,14,1,2023-08-18
NFLX,2022-11-18,0.03425396606326103,30,0.0236472298948777,15,0,2023-08-21
NFLX,2022-11-19,0.03116406872868538,31,0.0399027668488001,15,1,2023-08-22
NFLX,2022-11-20,0.042339347302913666,32,0.0165159413416855,16,0,2023-08-23
NFLX,2022-11-21,0.039399392902851105,33,0.0636657555836706,16,1,2023-08-24
NFLX,2022-11-22,0.06596903502941132,34,0.0557446034315436,17,0,2023-08-25
NFLX,2022-11-23,0.059092722833156586,35,0.050877016489272,17,1,2023-08-28
NFLX,2022-11-24,0.056260231882333755,36,0.0425479925611478,18,0,2023-08-29
NFLX,2022-11-25,0.058138880878686905,37,0.0251935591067198,18,1,2023-08-30
NFLX,2022-11-26,0.02778642438352108,38,0.0215788621995827,19,0,2023-08-31
NFLX,2022-11-27,0.031325872987508774,39,0.0066161997235978,19,1,2023-09-01
