unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.018994083628058434,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,-0.019529251381754875,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,0.0045328750275075436,2,-0.0041575567310543,1,0,2023-07-12
NFLX,2022-10-22,0.002557593397796154,3,0.0259568081034187,1,1,2023-07-13
NFLX,2022-10-23,0.028629343956708908,4,0.0086590409702109,2,0,2023-07-14
NFLX,2022-10-24,0.01893467642366886,5,0.0187051217774927,2,1,2023-07-17
NFLX,2022-10-25,0.018548520281910896,6,0.0756417706555092,3,0,2023-07-18
NFLX,2022-10-26,0.012302732095122337,7,0.0728154749535496,3,1,2023-07-19
NFLX,2022-10-27,0.10087825357913971,8,-0.0291978190757493,4,0,2023-07-20
NFLX,2022-10-28,0.06718651950359344,9,-0.0331519613450357,4,1,2023-07-21
NFLX,2022-10-29,-0.030225910246372223,10,-0.0493713638676451,5,0,2023-07-24
NFLX,2022-10-30,-0.06050978973507881,11,-0.1044715932517048,5,1,2023-07-25
NFLX,2022-10-31,-0.09013108164072037,12,-0.1221608516657131,6,0,2023-07-26
NFLX,2022-11-01,-0.0984102338552475,13,-0.0570346995888337,6,1,2023-07-27
NFLX,2022-11-02,-0.057893261313438416,14,-0.0040315102962029,7,0,2023-07-28
NFLX,2022-11-03,-0.06115776672959328,15,0.024443779679351,7,1,2023-07-31
NFLX,2022-11-04,0.035755597054958344,16,0.0252113796731734,8,0,2023-08-01
NFLX,2022-11-05,0.001503176987171173,17,0.0164955546870828,8,1,2023-08-02
NFLX,2022-11-06,0.01448794361203909,18,0.0422489270605979,9,0,2023-08-03
NFLX,2022-11-07,0.012135340832173824,19,0.0135764694449704,9,1,2023-08-04
NFLX,2022-11-08,0.013749346137046814,20,0.0040694553848306,10,0,2023-08-07
NFLX,2022-11-09,0.01624014973640442,21,-0.0007298438732386,10,1,2023-08-08
NFLX,2022-11-10,0.013151864521205425,22,-0.0018635418970056,11,0,2023-08-09
NFLX,2022-11-11,0.0019682608544826508,23,-0.002369368574957,11,1,2023-08-10
NFLX,2022-11-12,-0.002320873783901334,24,-0.0232999367487529,12,0,2023-08-11
NFLX,2022-11-13,-0.0027814724016934633,25,-0.0298914898921731,12,1,2023-08-14
NFLX,2022-11-14,-0.02704162895679474,26,-0.0338778931308381,13,0,2023-08-15
NFLX,2022-11-15,-0.030817342922091484,27,-0.0318614777985457,13,1,2023-08-16
NFLX,2022-11-16,-0.03236771374940872,28,-0.0648021595821077,14,0,2023-08-17
NFLX,2022-11-17,-0.03270939365029335,29,-0.0414734144094124,14,1,2023-08-18
NFLX,2022-11-18,-0.04331569746136665,30,-0.0466313147248227,15,0,2023-08-21
NFLX,2022-11-19,-0.047441836446523666,31,-0.0251665233999167,15,1,2023-08-22
NFLX,2022-11-20,-0.01734257861971855,32,0.0287089125571817,16,0,2023-08-23
NFLX,2022-11-21,-0.030018426477909088,33,0.0097046005331975,16,1,2023-08-24
NFLX,2022-11-22,0.021725784987211227,34,0.028031473744102,17,0,2023-08-25
NFLX,2022-11-23,-0.0008200937882065773,35,0.0236472298948777,17,1,2023-08-28
NFLX,2022-11-24,0.024335874244570732,36,0.0399027668488001,18,0,2023-08-29
NFLX,2022-11-25,0.023556875064969063,37,0.0165159413416855,18,1,2023-08-30
NFLX,2022-11-26,0.0226192157715559,38,0.0636657555836706,19,0,2023-08-31
NFLX,2022-11-27,0.018259484320878983,39,0.0557446034315436,19,1,2023-09-01
