unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,-0.004347826354205608,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,0.0018213409930467606,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.002862765919417143,2,-0.0065292099538476,1,0,2023-09-06
NFLX,2022-12-01,0.001203443855047226,3,-0.0058949322361163,1,1,2023-09-07
NFLX,2022-12-02,0.0021747234277427197,4,-0.0007676069964732,2,0,2023-09-08
NFLX,2022-12-03,0.005231591872870922,5,0.0057647377173628,2,1,2023-09-11
NFLX,2022-12-04,0.0036032977513968945,6,-0.0242497720082806,3,0,2023-09-12
NFLX,2022-12-05,-0.0013607714790850878,7,-0.0530274586449479,3,1,2023-09-13
NFLX,2022-12-06,-0.00953363161534071,8,-0.0289169073073116,4,0,2023-09-14
NFLX,2022-12-07,0.002744734287261963,9,-0.0089036311088026,4,1,2023-09-15
NFLX,2022-12-08,-0.012213312089443207,10,-0.0064195346616449,5,0,2023-09-18
NFLX,2022-12-09,0.0012790486216545105,11,0.0045535578216906,5,1,2023-09-19
NFLX,2022-12-10,0.006421037018299103,12,-0.0253049270023639,6,0,2023-09-20
NFLX,2022-12-11,-0.0042599160224199295,13,-0.0055811526470836,6,1,2023-09-21
NFLX,2022-12-12,0.0061307912692427635,14,-0.0113619641744966,7,0,2023-09-22
NFLX,2022-12-13,0.004291476681828499,15,0.0130525658177154,7,1,2023-09-25
NFLX,2022-12-14,0.0043896581046283245,16,-0.014528068839855,8,0,2023-09-26
NFLX,2022-12-15,-0.01633230596780777,17,-0.0043866770574654,8,1,2023-09-27
NFLX,2022-12-16,0.008135092444717884,18,-0.003262847953958,9,0,2023-09-28
NFLX,2022-12-17,0.00027995696291327477,19,0.0032893572180983,9,1,2023-09-29
NFLX,2022-12-18,0.00024566520005464554,20,0.0072038111728662,10,0,2023-10-02
NFLX,2022-12-19,0.0007005948573350906,21,-0.0094574241015781,10,1,2023-10-03
NFLX,2022-12-20,-0.01133340410888195,22,0.0003980465724922,11,0,2023-10-04
NFLX,2022-12-21,-0.002130195964127779,23,-0.0115012745331934,11,1,2023-10-05
NFLX,2022-12-22,0.0012203250080347061,24,0.0236584787521589,12,0,2023-10-06
NFLX,2022-12-23,-0.0008863962721079588,25,0.0115707707263297,12,1,2023-10-09
NFLX,2022-12-24,0.003791885683313012,26,-0.033271878707703,13,0,2023-10-10
NFLX,2022-12-25,0.0005299369804561138,27,-0.0199939420531984,13,1,2023-10-11
NFLX,2022-12-26,-0.005449471063911915,28,-0.0130101829248934,14,0,2023-10-12
NFLX,2022-12-27,-0.006279756780713797,29,-0.0154004257148692,14,1,2023-10-13
NFLX,2022-12-28,-0.004718266427516937,30,0.0143478096997444,15,0,2023-10-16
NFLX,2022-12-29,-0.009114152751863003,31,-0.0142353313603926,15,1,2023-10-17
NFLX,2022-12-30,-0.021505340933799744,32,-0.0271561436234879,16,0,2023-10-18
NFLX,2022-12-31,-0.01098967157304287,33,0.1488919938969797,16,1,2023-10-19
NFLX,2023-01-01,0.022210244089365005,34,-0.0020181078400263,17,0,2023-10-20
NFLX,2023-01-02,-0.023199252784252167,35,0.0145583283594996,17,1,2023-10-23
NFLX,2023-01-03,0.005289558321237564,36,0.0167936349526529,18,0,2023-10-24
NFLX,2023-01-04,-0.0018398240208625793,37,-0.0060123116291164,18,1,2023-10-25
NFLX,2023-01-05,0.0032323398627340794,38,-0.0189256655181431,19,0,2023-10-26
NFLX,2023-01-06,0.008372889831662178,39,-0.0141503300714429,19,1,2023-10-27
NFLX,2023-01-07,-0.0008195284754037857,40,0.0302269233815826,20,0,2023-10-30
NFLX,2023-01-08,-0.003918129485100508,41,0.0039184150082789,20,1,2023-10-31
NFLX,2023-01-09,-0.0022665755823254585,42,0.0204363508667677,21,0,2023-11-01
NFLX,2023-01-10,-0.0008414749754592776,43,0.0106995672084631,21,1,2023-11-02
NFLX,2023-01-11,-0.00047522783279418945,44,0.017851977712727,22,0,2023-11-03
NFLX,2023-01-12,0.00759240984916687,45,0.0054895881137655,22,1,2023-11-06
NFLX,2023-01-13,0.0007909703999757767,46,-0.0002990852646984,23,0,2023-11-07
NFLX,2023-01-14,0.0030081868171691895,47,0.0046829013648093,23,1,2023-11-08
NFLX,2023-01-15,-0.0023958981037139893,48,-0.0034411596724028,24,0,2023-11-09
NFLX,2023-01-16,-0.004268216900527477,49,0.0274045562345666,24,1,2023-11-10
NFLX,2023-01-17,0.0046090129762887955,50,-0.005875367652,25,0,2023-11-13
NFLX,2023-01-18,-0.004642733372747898,51,0.0090230863480309,25,1,2023-11-14
NFLX,2023-01-19,-0.002050379291176796,52,0.0291919576632428,26,0,2023-11-15
NFLX,2023-01-20,0.0032443334348499775,53,0.0107871938946502,26,1,2023-11-16
NFLX,2023-01-21,0.0035889139398932457,54,-0.0022297214118101,27,0,2023-11-17
NFLX,2023-01-22,0.006117076147347689,55,0.0182059038912498,27,1,2023-11-20
NFLX,2023-01-23,-0.002440432086586952,56,0.0010111668606906,28,0,2023-11-21
NFLX,2023-01-24,1.1640600860118866e-05,57,0.0064011714535467,28,1,2023-11-22
NFLX,2023-01-25,-0.00022579776123166084,58,0.0,29,0,2023-11-23
NFLX,2023-01-26,0.0052137370221316814,59,0.003258279257067,29,1,2023-11-24
