unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.006366332992911339,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,1.2915581464767456e-05,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.007167509291321039,2,-0.0065292099538476,0,2,2023-09-06
NFLX,2022-12-01,0.002502244897186756,3,-0.0058949322361163,0,3,2023-09-07
NFLX,2022-12-02,0.004335241392254829,4,-0.0007676069964732,0,4,2023-09-08
NFLX,2022-12-03,0.0035289255902171135,5,0.0057647377173628,1,0,2023-09-11
NFLX,2022-12-04,0.002097922842949629,6,-0.0242497720082806,1,1,2023-09-12
NFLX,2022-12-05,-0.005260543432086706,7,-0.0530274586449479,1,2,2023-09-13
NFLX,2022-12-06,-0.004828211385756731,8,-0.0289169073073116,1,3,2023-09-14
NFLX,2022-12-07,0.0016233809292316437,9,-0.0089036311088026,1,4,2023-09-15
NFLX,2022-12-08,-0.012854058295488358,10,-0.0064195346616449,2,0,2023-09-18
NFLX,2022-12-09,0.0011854330077767372,11,0.0045535578216906,2,1,2023-09-19
NFLX,2022-12-10,-0.009938378818333149,12,-0.0253049270023639,2,2,2023-09-20
NFLX,2022-12-11,0.00039711128920316696,13,-0.0055811526470836,2,3,2023-09-21
NFLX,2022-12-12,0.006936230696737766,14,-0.0113619641744966,2,4,2023-09-22
NFLX,2022-12-13,0.008666311390697956,15,0.0130525658177154,3,0,2023-09-25
NFLX,2022-12-14,-0.01740529201924801,16,-0.014528068839855,3,1,2023-09-26
NFLX,2022-12-15,0.0055375779047608376,17,-0.0043866770574654,3,2,2023-09-27
NFLX,2022-12-16,-0.027787234634160995,18,-0.003262847953958,3,3,2023-09-28
NFLX,2022-12-17,-0.03218299522995949,19,0.0032893572180983,3,4,2023-09-29
NFLX,2022-12-18,-0.000380499754101038,20,0.0072038111728662,4,0,2023-10-02
NFLX,2022-12-19,0.0005824975669384003,21,-0.0094574241015781,4,1,2023-10-03
NFLX,2022-12-20,-0.002571824239566922,22,0.0003980465724922,4,2,2023-10-04
NFLX,2022-12-21,-0.004327785689383745,23,-0.0115012745331934,4,3,2023-10-05
NFLX,2022-12-22,-0.0009388807229697704,24,0.0236584787521589,4,4,2023-10-06
NFLX,2022-12-23,-0.007130589801818132,25,0.0115707707263297,5,0,2023-10-09
NFLX,2022-12-24,-0.004431874491274357,26,-0.033271878707703,5,1,2023-10-10
NFLX,2022-12-25,-0.006146642379462719,27,-0.0199939420531984,5,2,2023-10-11
NFLX,2022-12-26,-0.0015055699041113257,28,-0.0130101829248934,5,3,2023-10-12
NFLX,2022-12-27,-6.29509158898145e-05,29,-0.0154004257148692,5,4,2023-10-13
NFLX,2022-12-28,-0.015427489764988422,30,0.0143478096997444,6,0,2023-10-16
NFLX,2022-12-29,-0.009473977610468864,31,-0.0142353313603926,6,1,2023-10-17
NFLX,2022-12-30,-0.014161377213895321,32,-0.0271561436234879,6,2,2023-10-18
NFLX,2022-12-31,-0.010697420686483383,33,0.1488919938969797,6,3,2023-10-19
NFLX,2023-01-01,-0.0036533046513795853,34,-0.0020181078400263,6,4,2023-10-20
NFLX,2023-01-02,-0.008173300884664059,35,0.0145583283594996,7,0,2023-10-23
NFLX,2023-01-03,0.00836515799164772,36,0.0167936349526529,7,1,2023-10-24
NFLX,2023-01-04,0.018922340124845505,37,-0.0060123116291164,7,2,2023-10-25
NFLX,2023-01-05,-0.055008359253406525,38,-0.0189256655181431,7,3,2023-10-26
NFLX,2023-01-06,0.0017818794585764408,39,-0.0141503300714429,7,4,2023-10-27
NFLX,2023-01-07,-0.00362439826130867,40,0.0302269233815826,8,0,2023-10-30
NFLX,2023-01-08,-0.015339639037847519,41,0.0039184150082789,8,1,2023-10-31
NFLX,2023-01-09,0.013741649687290192,42,0.0204363508667677,8,2,2023-11-01
NFLX,2023-01-10,-0.0088206697255373,43,0.0106995672084631,8,3,2023-11-02
NFLX,2023-01-11,-0.0030539846047759056,44,0.017851977712727,8,4,2023-11-03
NFLX,2023-01-12,0.010400584898889065,45,0.0054895881137655,9,0,2023-11-06
NFLX,2023-01-13,0.012660419568419456,46,-0.0002990852646984,9,1,2023-11-07
NFLX,2023-01-14,0.010975558310747147,47,0.0046829013648093,9,2,2023-11-08
NFLX,2023-01-15,0.011663119308650494,48,-0.0034411596724028,9,3,2023-11-09
NFLX,2023-01-16,0.016339480876922607,49,0.0274045562345666,9,4,2023-11-10
NFLX,2023-01-17,0.003764024004340172,50,-0.005875367652,10,0,2023-11-13
NFLX,2023-01-18,0.002092297188937664,51,0.0090230863480309,10,1,2023-11-14
NFLX,2023-01-19,0.0005936892703175545,52,0.0291919576632428,10,2,2023-11-15
NFLX,2023-01-20,0.006197275128215551,53,0.0107871938946502,10,3,2023-11-16
NFLX,2023-01-21,0.0029609492048621178,54,-0.0022297214118101,10,4,2023-11-17
NFLX,2023-01-22,0.0025421250611543655,55,0.0182059038912498,11,0,2023-11-20
NFLX,2023-01-23,0.0032610618509352207,56,0.0010111668606906,11,1,2023-11-21
NFLX,2023-01-24,0.007800153456628323,57,0.0064011714535467,11,2,2023-11-22
NFLX,2023-01-25,0.005990940611809492,58,0.0,11,3,2023-11-23
NFLX,2023-01-26,0.002264635171741247,59,0.003258279257067,11,4,2023-11-24
