unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.00048828125,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,440.8959045410156,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,439.0155334472656,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,443.57757568359375,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,442.1581726074219,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,444.279541015625,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,442.9277038574219,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,443.0169372558594,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,443.7364807128906,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,443.37969970703125,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,392.0450134277344,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,392.64892578125,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,393.2383728027344,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,390.0001220703125,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,391.41351318359375,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,380.6594543457031,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,380.1583557128906,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,382.5365295410156,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,375.6145935058594,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,378.1286315917969,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,376.3931579589844,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,376.9510803222656,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,377.05621337890625,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,374.4071350097656,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,375.34326171875,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,382.18218994140625,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.2896423339844,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.6705627441406,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.3121643066406,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.7506103515625,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,357.69793701171875,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,357.30517578125,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,356.1630859375,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,356.8667297363281,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,357.8371276855469,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,406.3121643066406,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,403.56439208984375,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,406.4167175292969,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,410.52154541015625,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,406.28924560546875,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,399.2088928222656,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,395.8542785644531,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,399.8843078613281,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,390.099365234375,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,397.2398376464844,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,431.6710510253906,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,432.4770202636719,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,432.06585693359375,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,434.0538330078125,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,433.9878234863281,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,446.607666015625,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,447.9007873535156,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,446.763671875,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,447.4297790527344,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,445.1509704589844,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,467.22430419921875,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,468.1634521484375,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,466.76617431640625,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,470.0234069824219,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,469.8555908203125,59,479.55999755859375,11,4,2023-11-24
