unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,437.1890869140625,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,436.2808837890625,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.909423828125,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,438.9884948730469,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,448.8915100097656,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,449.7713317871094,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,446.345947265625,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,446.5587463378906,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,470.23834228515625,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,469.1523742675781,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,461.09991455078125,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,455.6848449707031,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,421.38824462890625,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,421.67352294921875,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,415.1765441894531,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,420.18328857421875,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,438.7257385253906,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,433.8714599609375,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,434.7767333984375,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,433.8357238769531,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,436.677734375,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,436.0502014160156,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,438.223876953125,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,437.22509765625,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,429.74993896484375,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,429.6620788574219,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,427.6763000488281,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,425.887939453125,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,416.05029296875,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,422.70550537109375,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,412.5950622558594,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,410.4212341308594,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,407.4270324707031,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,406.3004150390625,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,411.4675598144531,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,412.8057861328125,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,415.7775573730469,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,414.87353515625,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,428.0200500488281,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,427.1348876953125,39,439.8800048828125,19,1,2023-09-01
