unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,439.8199462890625,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.5720520019531,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.0247802734375,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,441.2619323730469,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,440.2879943847656,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.3767395019531,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,442.2600402832031,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,441.72027587890625,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.5466613769531,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,442.5436706542969,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,430.4291687011719,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,430.1098327636719,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,427.4853515625,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,430.25787353515625,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,427.83392333984375,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,425.0164794921875,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,426.4120178222656,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,422.6747741699219,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,419.3130187988281,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,421.81500244140625,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,431.6979675292969,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,430.843505859375,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,430.8296813964844,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,433.06591796875,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,433.663818359375,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,420.2779846191406,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,420.8829040527344,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,420.06561279296875,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,419.4556884765625,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,421.35992431640625,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,402.0793762207031,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,402.208984375,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,402.72711181640625,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,398.39892578125,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,398.8808898925781,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,417.7939147949219,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,416.096923828125,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,415.8843688964844,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,416.2389221191406,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,416.94818115234375,39,439.8800048828125,7,4,2023-09-01
