unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,437.5975341796875,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,438.45513916015625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,448.98626708984375,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,445.6532287597656,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,443.1043701171875,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,443.68878173828125,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.6156005859375,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.3870544433594,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,402.81103515625,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,413.9735412597656,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,391.41241455078125,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,393.5133972167969,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,394.84039306640625,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,392.7654724121094,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,385.0030822753906,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,387.70306396484375,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,383.4046936035156,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,380.7880859375,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,380.92071533203125,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,381.5893859863281,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,376.09942626953125,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,375.9388122558594,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,374.2497863769531,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,373.46746826171875,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,371.96661376953125,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,372.2525939941406,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,385.514404296875,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,384.3768310546875,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,363.98046875,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,365.45452880859375,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,358.4596252441406,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,356.5724792480469,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,351.277099609375,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,351.3156433105469,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,423.04638671875,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,406.4064025878906,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,405.8666076660156,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,398.55682373046875,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,408.88055419921875,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,410.0837707519531,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,402.6130676269531,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,403.3733215332031,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,408.77313232421875,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,408.9427185058594,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,419.9354248046875,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,421.03094482421875,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,434.3519287109375,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,432.7782897949219,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.5332336425781,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.1810607910156,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,454.6434326171875,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,455.253662109375,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,448.215576171875,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,451.98541259765625,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,466.4123840332031,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,466.0792541503906,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,472.6333923339844,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,475.4362487792969,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,479.3782653808594,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,482.082275390625,59,479.55999755859375,29,1,2023-11-24
