unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,438.6893615722656,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,446.0007019042969,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,450.2288818359375,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,454.7542724609375,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,456.635498046875,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,442.8486328125,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,442.82647705078125,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,442.8172607421875,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,442.75128173828125,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,442.69158935546875,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,397.4977111816406,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,396.82171630859375,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,396.1869812011719,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,395.37005615234375,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,394.4957275390625,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,380.47161865234375,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,379.60784912109375,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,378.76849365234375,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,377.7505187988281,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,376.7029724121094,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,377.3699035644531,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,378.72406005859375,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,379.481689453125,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,380.337646484375,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,380.7114562988281,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,379.2760925292969,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,390.23370361328125,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,395.03314208984375,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,401.27227783203125,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,404.283935546875,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,356.5558166503906,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,355.5083312988281,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,354.3802185058594,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,352.9541931152344,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,351.375244140625,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,401.0936584472656,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,400.9726257324219,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,400.8081970214844,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,400.5981140136719,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,400.3902893066406,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,398.871337890625,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,398.13775634765625,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,397.0527648925781,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,395.5605163574219,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,394.1004638671875,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,430.5237121582031,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,439.5444030761719,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,444.8274841308594,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,448.3988342285156,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,449.9526062011719,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,444.585693359375,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,459.2372741699219,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,467.7946472167969,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,473.6715393066406,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,476.31048583984375,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,466.1218566894531,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,466.0255432128906,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,466.0244445800781,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,465.7077941894531,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,465.5432434082031,59,479.55999755859375,11,4,2023-11-24
