unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,439.7923889160156,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,439.5061340332031,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.87164306640625,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,437.8981018066406,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,435.5926513671875,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.9765319824219,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,444.4364013671875,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,443.613037109375,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,443.6142272949219,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,445.41766357421875,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,426.6010437011719,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,428.73309326171875,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,431.524169921875,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,426.5853576660156,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,426.47174072265625,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,435.251953125,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,432.8761901855469,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,431.2452087402344,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,430.7136535644531,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,434.70330810546875,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,430.05743408203125,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,430.17022705078125,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,431.36138916015625,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,431.01873779296875,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,432.79815673828125,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,421.9899597167969,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,419.92620849609375,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,422.1608581542969,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,420.90203857421875,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,420.9714050292969,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,404.6602478027344,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,402.98602294921875,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,402.44287109375,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,396.94146728515625,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,398.6236877441406,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,422.0030822753906,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,419.5837707519531,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,417.911865234375,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,420.2409362792969,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,420.9404296875,39,439.8800048828125,7,4,2023-09-01
