unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.05667750537395477,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.0328797772526741,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.04199938103556633,2,0.0251935591067198,1,0,2023-09-06
NFLX,2022-12-01,0.04456590861082077,3,0.0215788621995827,1,1,2023-09-07
NFLX,2022-12-02,0.026417434215545654,4,0.0066161997235978,2,0,2023-09-08
NFLX,2022-12-03,0.02557051181793213,5,0.0123809374409606,2,1,2023-09-11
NFLX,2022-12-04,0.012843389995396137,6,-0.031676783477355,3,0,2023-09-12
NFLX,2022-12-05,0.01190548948943615,7,-0.0781750321684553,3,1,2023-09-13
NFLX,2022-12-06,-0.0676058828830719,8,-0.1011970072396506,4,0,2023-09-14
NFLX,2022-12-07,-0.0631939247250557,9,-0.10933303135198,4,1,2023-09-15
NFLX,2022-12-08,-0.09745774418115616,10,-0.1215173037309877,5,0,2023-09-18
NFLX,2022-12-09,-0.1069193035364151,11,-0.0927139739010165,5,1,2023-09-19
NFLX,2022-12-10,-0.09293720871210098,12,-0.0649914422584325,6,0,2023-09-20
NFLX,2022-12-11,-0.09345463663339615,13,-0.0416556875982045,6,1,2023-09-21
NFLX,2022-12-12,-0.03616279363632202,14,-0.0441140206638985,7,0,2023-09-22
NFLX,2022-12-13,-0.040530428290367126,15,-0.0246419201845382,7,1,2023-09-25
NFLX,2022-12-14,-0.02182239666581154,16,-0.0437235468460839,8,0,2023-09-26
NFLX,2022-12-15,-0.030169643461704254,17,-0.0228052969011853,8,1,2023-09-27
NFLX,2022-12-16,-0.031063443049788475,18,-0.0204869922080597,9,0,2023-09-28
NFLX,2022-12-17,-0.032716069370508194,19,-0.0058356708154647,9,1,2023-09-29
NFLX,2022-12-18,-0.009120523929595947,20,-0.0116844254603138,10,0,2023-10-02
NFLX,2022-12-19,-0.015944555401802063,21,-0.0066137807220369,10,1,2023-10-03
NFLX,2022-12-20,-0.004343053326010704,22,-0.0018290570920793,11,0,2023-10-04
NFLX,2022-12-21,-0.0074203782714903355,23,-0.0100674836713148,11,1,2023-10-05
NFLX,2022-12-22,-0.009861978702247143,24,0.0103016378627458,12,0,2023-10-06
NFLX,2022-12-23,-0.011105670593678951,25,0.0146685974162092,12,1,2023-10-09
NFLX,2022-12-24,0.013607662171125412,26,-0.0091458571899156,13,0,2023-10-10
NFLX,2022-12-25,0.009332947432994843,27,-0.0295378458156063,13,1,2023-10-11
NFLX,2022-12-26,-0.012594380415976048,28,-0.0310467542073062,14,0,2023-10-12
NFLX,2022-12-27,-0.0198792964220047,29,-0.0701056586743344,14,1,2023-10-13
NFLX,2022-12-28,-0.06758759915828705,30,-0.0673286197009197,15,0,2023-10-16
NFLX,2022-12-29,-0.06846343725919724,31,-0.0482920723536093,15,1,2023-10-17
NFLX,2022-12-30,-0.05345993489027023,32,-0.0554542739238987,16,0,2023-10-18
NFLX,2022-12-31,-0.05000954121351242,33,0.1064479028979743,16,1,2023-10-19
NFLX,2023-01-01,0.09831070154905319,34,0.1198302207728172,17,0,2023-10-20
NFLX,2023-01-02,0.06586438417434692,35,0.1200407394325724,17,1,2023-10-23
NFLX,2023-01-03,0.10705830901861191,36,0.151069705745618,18,0,2023-10-24
NFLX,2023-01-04,0.1395772397518158,37,0.1722135377399896,18,1,2023-10-25
NFLX,2023-01-05,0.166721910238266,38,0.0043958783248667,19,0,2023-10-26
NFLX,2023-01-06,0.16515952348709106,39,-0.0077363439065498,19,1,2023-10-27
NFLX,2023-01-07,0.006257414817810059,40,0.007932251115533,20,0,2023-10-30
NFLX,2023-01-08,-0.020112141966819763,41,-0.0049429688288409,20,1,2023-10-31
NFLX,2023-01-09,-0.00933366920799017,42,0.0215056936670432,21,0,2023-11-01
NFLX,2023-01-10,-0.006235246080905199,43,0.0511309263936494,21,1,2023-11-02
NFLX,2023-01-11,0.06181731075048447,44,0.0831332341778194,22,0,2023-11-03
NFLX,2023-01-12,0.04408075660467148,45,0.0583958989100024,22,1,2023-11-06
NFLX,2023-01-13,0.06120879203081131,46,0.054178398637025,23,0,2023-11-07
NFLX,2023-01-14,0.0741455927491188,47,0.0384249491350665,23,1,2023-11-08
NFLX,2023-01-15,0.0387066975235939,48,0.0242842222542005,24,0,2023-11-09
NFLX,2023-01-16,0.04081147536635399,49,0.0338368007760401,24,1,2023-11-10
NFLX,2023-01-17,0.03827238455414772,50,0.0224718450102745,25,0,2023-11-13
NFLX,2023-01-18,0.042861297726631165,51,0.0317940166230039,25,1,2023-11-14
NFLX,2023-01-19,0.032512955367565155,52,0.0563030729214375,26,0,2023-11-15
NFLX,2023-01-20,0.03248343616724014,53,0.0705314264884906,26,1,2023-11-16
NFLX,2023-01-21,0.06722508370876312,54,0.0408971488421139,27,0,2023-11-17
NFLX,2023-01-22,0.06189468502998352,55,0.0649784203853638,27,1,2023-11-20
NFLX,2023-01-23,0.08245846629142761,56,0.0569665008980235,28,0,2023-11-21
NFLX,2023-01-24,0.08068262040615082,57,0.0341757146883274,28,1,2023-11-22
NFLX,2023-01-25,0.02572372741997242,58,0.0233885207936772,29,0,2023-11-23
NFLX,2023-01-26,0.03247509151697159,59,0.0288765214625543,29,1,2023-11-24
