unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.2489318847656,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.1980285644531,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.1332702636719,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,437.9152526855469,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,437.8088073730469,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,443.791259765625,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,443.2283630371094,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.4988708496094,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,440.0708923339844,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,438.6775207519531,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,429.659912109375,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,429.1094055175781,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,428.30389404296875,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,425.4136962890625,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,424.0945129394531,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,422.8816223144531,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,437.6016845703125,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,446.8809509277344,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,456.60589599609375,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,460.9029541015625,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,431.45635986328125,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,432.16900634765625,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,432.6259765625,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,433.0934143066406,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,433.32537841796875,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,422.7833557128906,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,422.2625732421875,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,421.8996276855469,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,420.3533935546875,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,418.9501953125,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,404.1924743652344,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,405.98760986328125,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,407.0346984863281,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,408.1673278808594,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,408.6242370605469,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,414.13665771484375,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,424.8751220703125,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,431.5113830566406,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,438.0015563964844,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,440.9891357421875,39,439.8800048828125,7,4,2023-09-01
