unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,442.34271240234375,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,443.4603271484375,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,441.654541015625,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,441.9962463378906,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,443.97479248046875,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,442.5556640625,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,442.3001403808594,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,440.6580810546875,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,440.83563232421875,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,438.602294921875,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,398.9771728515625,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,396.6068420410156,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,396.0472717285156,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,392.85699462890625,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,397.5911560058594,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,375.90087890625,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,370.5474548339844,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,367.62811279296875,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,361.9681396484375,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,356.8148193359375,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,377.9469299316406,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,375.9590148925781,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,375.7093811035156,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,374.05902099609375,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,373.7615051269531,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,380.8732604980469,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,380.269287109375,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,379.94708251953125,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,379.99969482421875,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,380.0879211425781,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,356.9051513671875,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,356.4911193847656,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,355.31591796875,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,355.3305969238281,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,358.68212890625,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,398.34552001953125,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,400.7417297363281,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,408.25360107421875,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,402.9014892578125,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,403.62689208984375,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,395.97552490234375,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,395.2388916015625,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,400.7151794433594,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,396.6900634765625,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,398.74755859375,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,436.7923889160156,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,438.2013244628906,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,437.436767578125,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,437.5851135253906,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,439.7720947265625,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,449.20245361328125,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,448.4569091796875,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,447.0881042480469,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,447.1940002441406,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,446.9710388183594,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,467.24090576171875,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,468.1595153808594,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,468.14031982421875,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,469.13250732421875,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,469.6832275390625,59,479.55999755859375,11,4,2023-11-24
