unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.85015869140625,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,437.6481018066406,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.8172302246094,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.1371765136719,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,451.8619079589844,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,450.78271484375,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,450.82147216796875,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,450.0101318359375,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,467.6607666015625,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,463.9499816894531,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,437.3808288574219,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,435.924560546875,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,426.4520263671875,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,425.4873046875,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,414.48956298828125,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,413.0068054199219,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,434.2692565917969,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,431.1400146484375,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,432.81744384765625,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,431.20562744140625,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,433.6571350097656,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,432.9847106933594,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,438.5366516113281,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,436.6235656738281,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,431.47393798828125,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,430.63519287109375,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,427.0411682128906,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,425.4483947753906,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,416.02301025390625,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,416.4235534667969,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,410.1604919433594,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,407.7148132324219,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,409.7587585449219,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,408.2029724121094,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,408.79656982421875,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,407.6422424316406,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,417.02520751953125,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,412.2642822265625,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,437.6361389160156,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,434.31024169921875,39,439.8800048828125,19,1,2023-09-01
