unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,429.25115966796875,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,437.632080078125,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,434.9124450683594,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,443.6842346191406,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,435.0142517089844,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.6770324707031,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,444.8747863769531,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,439.67071533203125,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.8309326171875,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,446.531005859375,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,422.52777099609375,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,425.57464599609375,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,416.1453857421875,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,427.55523681640625,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,420.6755065917969,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,428.1221923828125,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,414.9306945800781,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,421.1993103027344,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,423.55255126953125,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,427.15185546875,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,428.36505126953125,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,435.71466064453125,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,429.0655212402344,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,433.4867858886719,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,434.8625183105469,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,421.2262268066406,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,424.7296142578125,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,422.15484619140625,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,417.4784240722656,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,419.70489501953125,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,395.5429382324219,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,408.8028869628906,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,402.4111328125,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,403.93182373046875,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,413.3723449707031,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,411.6171875,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,416.8388366699219,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,414.8577880859375,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,418.7539978027344,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,419.5257568359375,39,439.8800048828125,7,4,2023-09-01
