unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.009781249798834324,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,0.008437100797891617,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.01673675701022148,2,-0.0065292099538476,1,0,2023-09-06
NFLX,2022-12-01,0.01660866104066372,3,-0.0058949322361163,1,1,2023-09-07
NFLX,2022-12-02,-0.009850696660578251,4,-0.0007676069964732,2,0,2023-09-08
NFLX,2022-12-03,-0.007295019458979368,5,0.0057647377173628,2,1,2023-09-11
NFLX,2022-12-04,0.005902934819459915,6,-0.0242497720082806,3,0,2023-09-12
NFLX,2022-12-05,0.004673584830015898,7,-0.0530274586449479,3,1,2023-09-13
NFLX,2022-12-06,-0.06594594568014145,8,-0.0289169073073116,4,0,2023-09-14
NFLX,2022-12-07,-0.06105506420135498,9,-0.0089036311088026,4,1,2023-09-15
NFLX,2022-12-08,-0.007599130272865295,10,-0.0064195346616449,5,0,2023-09-18
NFLX,2022-12-09,-0.012623213231563568,11,0.0045535578216906,5,1,2023-09-19
NFLX,2022-12-10,5.005206912755966e-05,12,-0.0253049270023639,6,0,2023-09-20
NFLX,2022-12-11,-3.230199217796326e-05,13,-0.0055811526470836,6,1,2023-09-21
NFLX,2022-12-12,-0.00940666813403368,14,-0.0113619641744966,7,0,2023-09-22
NFLX,2022-12-13,-0.008175172843039036,15,0.0130525658177154,7,1,2023-09-25
NFLX,2022-12-14,0.006450813729315996,16,-0.014528068839855,8,0,2023-09-26
NFLX,2022-12-15,0.004579033236950636,17,-0.0043866770574654,8,1,2023-09-27
NFLX,2022-12-16,-0.006627669092267752,18,-0.003262847953958,9,0,2023-09-28
NFLX,2022-12-17,-0.009324474260210991,19,0.0032893572180983,9,1,2023-09-29
NFLX,2022-12-18,0.0010360111482441425,20,0.0072038111728662,10,0,2023-10-02
NFLX,2022-12-19,0.001863445620983839,21,-0.0094574241015781,10,1,2023-10-03
NFLX,2022-12-20,-0.014057116582989693,22,0.0003980465724922,11,0,2023-10-04
NFLX,2022-12-21,-0.0149333905428648,23,-0.0115012745331934,11,1,2023-10-05
NFLX,2022-12-22,-0.015391606837511063,24,0.0236584787521589,12,0,2023-10-06
NFLX,2022-12-23,-0.015938907861709595,25,0.0115707707263297,12,1,2023-10-09
NFLX,2022-12-24,0.0072754984721541405,26,-0.033271878707703,13,0,2023-10-10
NFLX,2022-12-25,0.005429243668913841,27,-0.0199939420531984,13,1,2023-10-11
NFLX,2022-12-26,-0.020635079592466354,28,-0.0130101829248934,14,0,2023-10-12
NFLX,2022-12-27,-0.020525012165308,29,-0.0154004257148692,14,1,2023-10-13
NFLX,2022-12-28,-0.018870916217565536,30,0.0143478096997444,15,0,2023-10-16
NFLX,2022-12-29,-0.01887417957186699,31,-0.0142353313603926,15,1,2023-10-17
NFLX,2022-12-30,-0.02234320528805256,32,-0.0271561436234879,16,0,2023-10-18
NFLX,2022-12-31,-0.02231759950518608,33,0.1488919938969797,16,1,2023-10-19
NFLX,2023-01-01,0.1312858760356903,34,-0.0020181078400263,17,0,2023-10-20
NFLX,2023-01-02,0.1369464248418808,35,0.0145583283594996,17,1,2023-10-23
NFLX,2023-01-03,-0.02343802899122238,36,0.0167936349526529,18,0,2023-10-24
NFLX,2023-01-04,-0.024714350700378418,37,-0.0060123116291164,18,1,2023-10-25
NFLX,2023-01-05,-0.007725290488451719,38,-0.0189256655181431,19,0,2023-10-26
NFLX,2023-01-06,-0.0074819293804466724,39,-0.0141503300714429,19,1,2023-10-27
NFLX,2023-01-07,-0.021572444587945938,40,0.0302269233815826,20,0,2023-10-30
NFLX,2023-01-08,-0.01761995255947113,41,0.0039184150082789,20,1,2023-10-31
NFLX,2023-01-09,0.002272388432174921,42,0.0204363508667677,21,0,2023-11-01
NFLX,2023-01-10,-0.00011881458340212703,43,0.0106995672084631,21,1,2023-11-02
NFLX,2023-01-11,0.004518416710197926,44,0.017851977712727,22,0,2023-11-03
NFLX,2023-01-12,0.0034426916390657425,45,0.0054895881137655,22,1,2023-11-06
NFLX,2023-01-13,0.0022359220311045647,46,-0.0002990852646984,23,0,2023-11-07
NFLX,2023-01-14,0.005181300453841686,47,0.0046829013648093,23,1,2023-11-08
NFLX,2023-01-15,0.00332628027535975,48,-0.0034411596724028,24,0,2023-11-09
NFLX,2023-01-16,0.0051263729110360146,49,0.0274045562345666,24,1,2023-11-10
NFLX,2023-01-17,0.022058067843317986,50,-0.005875367652,25,0,2023-11-13
NFLX,2023-01-18,0.02168414182960987,51,0.0090230863480309,25,1,2023-11-14
NFLX,2023-01-19,0.006015706807374954,52,0.0291919576632428,26,0,2023-11-15
NFLX,2023-01-20,0.0038516120985150337,53,0.0107871938946502,26,1,2023-11-16
NFLX,2023-01-21,0.006449586246162653,54,-0.0022297214118101,27,0,2023-11-17
NFLX,2023-01-22,0.005185534246265888,55,0.0182059038912498,27,1,2023-11-20
NFLX,2023-01-23,0.01493415329605341,56,0.0010111668606906,28,0,2023-11-21
NFLX,2023-01-24,0.018002640455961227,57,0.0064011714535467,28,1,2023-11-22
NFLX,2023-01-25,0.0011338209733366966,58,0.0,29,0,2023-11-23
NFLX,2023-01-26,0.004371932707726955,59,0.003258279257067,29,1,2023-11-24
