unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.05305648595094681,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.05329877883195877,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.04322526231408119,2,0.0251935591067198,1,0,2023-09-06
NFLX,2022-12-01,0.04317724332213402,3,0.0215788621995827,1,1,2023-09-07
NFLX,2022-12-02,0.01963711529970169,4,0.0066161997235978,2,0,2023-09-08
NFLX,2022-12-03,0.01690734177827835,5,0.0123809374409606,2,1,2023-09-11
NFLX,2022-12-04,0.011825693771243095,6,-0.031676783477355,3,0,2023-09-12
NFLX,2022-12-05,0.011834254488348961,7,-0.0781750321684553,3,1,2023-09-13
NFLX,2022-12-06,-0.08891550451517105,8,-0.1011970072396506,4,0,2023-09-14
NFLX,2022-12-07,-0.0952383354306221,9,-0.10933303135198,4,1,2023-09-15
NFLX,2022-12-08,-0.11172128468751907,10,-0.1215173037309877,5,0,2023-09-18
NFLX,2022-12-09,-0.11898261308670044,11,-0.0927139739010165,5,1,2023-09-19
NFLX,2022-12-10,-0.09521395713090897,12,-0.0649914422584325,6,0,2023-09-20
NFLX,2022-12-11,-0.09942170977592468,13,-0.0416556875982045,6,1,2023-09-21
NFLX,2022-12-12,-0.05619383230805397,14,-0.0441140206638985,7,0,2023-09-22
NFLX,2022-12-13,-0.06196967512369156,15,-0.0246419201845382,7,1,2023-09-25
NFLX,2022-12-14,-0.02350650355219841,16,-0.0437235468460839,8,0,2023-09-26
NFLX,2022-12-15,-0.028190655633807182,17,-0.0228052969011853,8,1,2023-09-27
NFLX,2022-12-16,-0.023023799061775208,18,-0.0204869922080597,9,0,2023-09-28
NFLX,2022-12-17,-0.02543558180332184,19,-0.0058356708154647,9,1,2023-09-29
NFLX,2022-12-18,-0.005046965554356575,20,-0.0116844254603138,10,0,2023-10-02
NFLX,2022-12-19,-0.00800449401140213,21,-0.0066137807220369,10,1,2023-10-03
NFLX,2022-12-20,-0.006878892425447702,22,-0.0018290570920793,11,0,2023-10-04
NFLX,2022-12-21,-0.005099975038319826,23,-0.0100674836713148,11,1,2023-10-05
NFLX,2022-12-22,-0.010448439046740532,24,0.0103016378627458,12,0,2023-10-06
NFLX,2022-12-23,-0.010816000401973724,25,0.0146685974162092,12,1,2023-10-09
NFLX,2022-12-24,0.012754320167005062,26,-0.0091458571899156,13,0,2023-10-10
NFLX,2022-12-25,0.01240790169686079,27,-0.0295378458156063,13,1,2023-10-11
NFLX,2022-12-26,-0.033185020089149475,28,-0.0310467542073062,14,0,2023-10-12
NFLX,2022-12-27,-0.033242158591747284,29,-0.0701056586743344,14,1,2023-10-13
NFLX,2022-12-28,-0.07484954595565796,30,-0.0673286197009197,15,0,2023-10-16
NFLX,2022-12-29,-0.07281652092933655,31,-0.0482920723536093,15,1,2023-10-17
NFLX,2022-12-30,-0.051839884370565414,32,-0.0554542739238987,16,0,2023-10-18
NFLX,2022-12-31,-0.05373379960656166,33,0.1064479028979743,16,1,2023-10-19
NFLX,2023-01-01,0.10576166212558746,34,0.1198302207728172,17,0,2023-10-20
NFLX,2023-01-02,0.10383675247430801,35,0.1200407394325724,17,1,2023-10-23
NFLX,2023-01-03,0.14297771453857422,36,0.151069705745618,18,0,2023-10-24
NFLX,2023-01-04,0.12319840490818024,37,0.1722135377399896,18,1,2023-10-25
NFLX,2023-01-05,0.17563633620738983,38,0.0043958783248667,19,0,2023-10-26
NFLX,2023-01-06,0.16859537363052368,39,-0.0077363439065498,19,1,2023-10-27
NFLX,2023-01-07,-0.037734173238277435,40,0.007932251115533,20,0,2023-10-30
NFLX,2023-01-08,-0.026133157312870026,41,-0.0049429688288409,20,1,2023-10-31
NFLX,2023-01-09,-0.003251874353736639,42,0.0215056936670432,21,0,2023-11-01
NFLX,2023-01-10,-0.004068784881383181,43,0.0511309263936494,21,1,2023-11-02
NFLX,2023-01-11,0.046464063227176666,44,0.0831332341778194,22,0,2023-11-03
NFLX,2023-01-12,0.04274287447333336,45,0.0583958989100024,22,1,2023-11-06
NFLX,2023-01-13,0.05327354744076729,46,0.054178398637025,23,0,2023-11-07
NFLX,2023-01-14,0.04791980981826782,47,0.0384249491350665,23,1,2023-11-08
NFLX,2023-01-15,0.03555527329444885,48,0.0242842222542005,24,0,2023-11-09
NFLX,2023-01-16,0.033407699316740036,49,0.0338368007760401,24,1,2023-11-10
NFLX,2023-01-17,0.031088009476661682,50,0.0224718450102745,25,0,2023-11-13
NFLX,2023-01-18,0.02910134568810463,51,0.0317940166230039,25,1,2023-11-14
NFLX,2023-01-19,0.03195542097091675,52,0.0563030729214375,26,0,2023-11-15
NFLX,2023-01-20,0.030510803684592247,53,0.0705314264884906,26,1,2023-11-16
NFLX,2023-01-21,0.0759548768401146,54,0.0408971488421139,27,0,2023-11-17
NFLX,2023-01-22,0.06856163591146469,55,0.0649784203853638,27,1,2023-11-20
NFLX,2023-01-23,0.06051464006304741,56,0.0569665008980235,28,0,2023-11-21
NFLX,2023-01-24,0.05890704691410065,57,0.0341757146883274,28,1,2023-11-22
NFLX,2023-01-25,0.030731400474905968,58,0.0233885207936772,29,0,2023-11-23
NFLX,2023-01-26,0.03045235387980938,59,0.0288765214625543,29,1,2023-11-24
