unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,5.9757537841796875,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,8.394125938415527,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,7.552435398101807,2,0.0086852748441295,0,2,2023-07-12
NFLX,2022-10-22,-13.204546928405762,3,0.014154540493438,0,3,2023-07-13
NFLX,2022-10-23,2.4604339599609375,4,-0.0189854319858824,0,4,2023-07-14
NFLX,2022-10-24,0.37053629755973816,5,0.0182524108575217,1,0,2023-07-17
NFLX,2022-10-25,-0.7041481733322144,6,0.0535349764463024,1,1,2023-07-18
NFLX,2022-10-26,-1.0778855085372925,7,0.0058589791421699,1,2,2023-07-19
NFLX,2022-10-27,-0.557756781578064,8,-0.087858753535861,1,3,2023-07-20
NFLX,2022-10-28,-0.7344287633895874,9,-0.0229395742551687,1,4,2023-07-21
NFLX,2022-10-29,127.65353393554688,10,0.0020330083349122,2,0,2023-07-24
NFLX,2022-10-30,-150.1390380859375,11,-0.0015652529377572,2,1,2023-07-25
NFLX,2022-10-31,-72.08021545410156,12,-0.0118302792718383,2,2,2023-07-26
NFLX,2022-11-01,-224.870849609375,13,-0.0227326014589817,2,3,2023-07-27
NFLX,2022-11-02,-238.98655700683594,14,0.030063615037462,2,4,2023-07-28
NFLX,2022-11-03,32.3388786315918,15,0.0305082983104663,3,0,2023-07-31
NFLX,2022-11-04,156.26751708984375,16,-0.0007976529439348,3,1,2023-08-01
NFLX,2022-11-05,-15.698023796081543,17,-0.0205461042579289,3,2,2023-08-02
NFLX,2022-11-06,134.18533325195312,18,0.0030207709145333,3,3,2023-08-03
NFLX,2022-11-07,-83.6707992553711,19,0.0013911574218345,3,4,2023-08-04
NFLX,2022-11-08,-0.9254629015922546,20,0.0210012842503264,4,0,2023-08-07
NFLX,2022-11-09,-5.489772796630859,21,-0.005596952202004,4,1,2023-08-08
NFLX,2022-11-10,-8.61644172668457,22,-0.0216798022816959,4,2,2023-08-09
NFLX,2022-11-11,-8.27899169921875,23,0.0025149442365819,4,3,2023-08-10
NFLX,2022-11-12,-9.009138107299805,24,-0.0195394107519613,4,4,2023-08-11
NFLX,2022-11-13,0.7261175513267517,25,0.0144097311069062,5,0,2023-08-14
NFLX,2022-11-14,-0.29822084307670593,26,-0.009583355440669,5,1,2023-08-15
NFLX,2022-11-15,0.4465915560722351,27,-0.0196633869494036,5,2,2023-08-16
NFLX,2022-11-16,-0.45408642292022705,28,-0.03042573754698,5,3,2023-08-17
NFLX,2022-11-17,-0.3065015971660614,29,0.003789334420734,5,4,2023-08-18
NFLX,2022-11-18,8.196436882019043,30,0.0092518307914959,6,0,2023-08-21
NFLX,2022-11-19,-10.67626667022705,31,0.0118814358842369,6,1,2023-08-22
NFLX,2022-11-20,-13.548797607421875,32,0.0342120490076949,6,2,2023-08-23
NFLX,2022-11-21,-11.300919532775879,33,-0.0494300495709643,6,3,2023-08-24
NFLX,2022-11-22,12.38454532623291,34,0.0221162076316385,6,4,2023-08-25
NFLX,2022-11-23,-52.185001373291016,35,0.0048675869422716,7,0,2023-08-28
NFLX,2022-11-24,-65.97482299804688,36,0.0281369728381593,7,1,2023-08-29
NFLX,2022-11-25,-70.17994689941406,37,0.0108252235005803,7,2,2023-08-30
NFLX,2022-11-26,-103.97917175292969,38,-0.0022802353289792,7,3,2023-08-31
NFLX,2022-11-27,-121.18982696533203,39,0.0141950554795116,7,4,2023-09-01
