unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.3030700683594,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,437.9474792480469,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,449.1782531738281,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,448.9254455566406,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,443.1722106933594,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,442.72222900390625,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.98516845703125,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.3986511230469,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,410.0102844238281,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,412.99505615234375,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,396.1994934082031,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,392.8356018066406,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,395.3397521972656,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,394.3551330566406,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,385.6264953613281,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,384.5386962890625,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,383.61083984375,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,382.8255310058594,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,379.1556701660156,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,379.0964660644531,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,376.64752197265625,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,376.4122619628906,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,377.0384826660156,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.6748352050781,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,371.8692321777344,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,371.1650695800781,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,383.80999755859375,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,382.9841003417969,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,367.8525695800781,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,367.16925048828125,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,355.21319580078125,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,351.3142395019531,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,352.6667785644531,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,352.3103942871094,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,414.6189270019531,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,407.2682189941406,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,416.0176086425781,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,405.48126220703125,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,412.2076416015625,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,410.0362854003906,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,402.2158203125,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,400.5491638183594,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.0314025878906,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,408.0813293457031,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,423.6839904785156,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,422.0204772949219,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,432.1264953613281,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,430.9554748535156,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.9181823730469,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.3062744140625,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,446.0760498046875,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,445.5313415527344,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,449.6004943847656,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,447.35577392578125,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,465.6016845703125,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,465.1334533691406,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,474.751708984375,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,473.0519714355469,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,479.5069580078125,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,479.01605224609375,59,479.55999755859375,29,1,2023-11-24
