unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,438.46978759765625,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,448.3790588378906,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,431.4296875,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,455.7711486816406,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,447.45245361328125,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,438.638427734375,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,442.50726318359375,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,436.7000732421875,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,441.0588684082031,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,443.6150207519531,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,389.98785400390625,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,390.33111572265625,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,397.814208984375,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,396.76318359375,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,406.2861328125,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,369.9675598144531,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,383.8793640136719,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,376.0726013183594,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,384.233154296875,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,390.4234313964844,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,376.8954772949219,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,379.6126708984375,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,376.1581726074219,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,379.3271484375,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,380.853271484375,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,379.1250915527344,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,382.3116455078125,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,379.4264831542969,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,383.7937927246094,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,385.0390319824219,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,352.42388916015625,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,358.12835693359375,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,354.20098876953125,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,359.77801513671875,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,364.7925720214844,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,398.571044921875,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,401.31256103515625,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,395.0864562988281,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,391.2139892578125,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,415.36187744140625,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,390.3065185546875,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,389.9142150878906,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,385.84161376953125,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,405.8143310546875,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,400.6109619140625,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,431.3826904296875,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,435.8380432128906,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,426.736328125,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,430.5416259765625,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,430.9926452636719,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,451.5305480957031,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,444.71380615234375,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,442.89697265625,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,452.0591125488281,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,460.3426818847656,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,455.2995910644531,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,473.1985168457031,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,463.47308349609375,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,478.2366027832031,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,463.20159912109375,59,479.55999755859375,11,4,2023-11-24
