unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.06435175240039825,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.05108731612563133,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.04531089961528778,2,0.0251935591067198,0,2,2023-09-06
NFLX,2022-12-01,0.07565666735172272,3,0.0215788621995827,0,3,2023-09-07
NFLX,2022-12-02,0.05292787030339241,4,0.0066161997235978,0,4,2023-09-08
NFLX,2022-12-03,0.016536351293325424,5,0.0123809374409606,1,0,2023-09-11
NFLX,2022-12-04,0.01250036247074604,6,-0.031676783477355,1,1,2023-09-12
NFLX,2022-12-05,0.006772525608539581,7,-0.0781750321684553,1,2,2023-09-13
NFLX,2022-12-06,0.014934785664081573,8,-0.1011970072396506,1,3,2023-09-14
NFLX,2022-12-07,0.005018590018153191,9,-0.10933303135198,1,4,2023-09-15
NFLX,2022-12-08,-0.058718495070934296,10,-0.1215173037309877,2,0,2023-09-18
NFLX,2022-12-09,-0.10217751562595367,11,-0.0927139739010165,2,1,2023-09-19
NFLX,2022-12-10,-0.15551017224788666,12,-0.0649914422584325,2,2,2023-09-20
NFLX,2022-12-11,-0.07487845420837402,13,-0.0416556875982045,2,3,2023-09-21
NFLX,2022-12-12,-0.13144737482070923,14,-0.0441140206638985,2,4,2023-09-22
NFLX,2022-12-13,-0.028379615396261215,15,-0.0246419201845382,3,0,2023-09-25
NFLX,2022-12-14,-0.039141930639743805,16,-0.0437235468460839,3,1,2023-09-26
NFLX,2022-12-15,-0.06717757135629654,17,-0.0228052969011853,3,2,2023-09-27
NFLX,2022-12-16,-0.023801982402801514,18,-0.0204869922080597,3,3,2023-09-28
NFLX,2022-12-17,-0.05508166179060936,19,-0.0058356708154647,3,4,2023-09-29
NFLX,2022-12-18,0.016500920057296753,20,-0.0116844254603138,4,0,2023-10-02
NFLX,2022-12-19,-0.0012843124568462372,21,-0.0066137807220369,4,1,2023-10-03
NFLX,2022-12-20,-0.01058204099535942,22,-0.0018290570920793,4,2,2023-10-04
NFLX,2022-12-21,0.0141603983938694,23,-0.0100674836713148,4,3,2023-10-05
NFLX,2022-12-22,-0.01157025620341301,24,0.0103016378627458,4,4,2023-10-06
NFLX,2022-12-23,0.014804553240537643,25,0.0146685974162092,5,0,2023-10-09
NFLX,2022-12-24,0.009237796068191528,26,-0.0091458571899156,5,1,2023-10-10
NFLX,2022-12-25,0.006954478099942207,27,-0.0295378458156063,5,2,2023-10-11
NFLX,2022-12-26,0.018126610666513443,28,-0.0310467542073062,5,3,2023-10-12
NFLX,2022-12-27,0.012565577402710915,29,-0.0701056586743344,5,4,2023-10-13
NFLX,2022-12-28,-0.05906452238559723,30,-0.0673286197009197,6,0,2023-10-16
NFLX,2022-12-29,-0.07534706592559814,31,-0.0482920723536093,6,1,2023-10-17
NFLX,2022-12-30,-0.07719305157661438,32,-0.0554542739238987,6,2,2023-10-18
NFLX,2022-12-31,-0.06192847341299057,33,0.1064479028979743,6,3,2023-10-19
NFLX,2023-01-01,-0.07828792184591293,34,0.1198302207728172,6,4,2023-10-20
NFLX,2023-01-02,0.16169670224189758,35,0.1200407394325724,7,0,2023-10-23
NFLX,2023-01-03,0.13775290548801422,36,0.151069705745618,7,1,2023-10-24
NFLX,2023-01-04,0.0775018036365509,37,0.1722135377399896,7,2,2023-10-25
NFLX,2023-01-05,0.17058658599853516,38,0.0043958783248667,7,3,2023-10-26
NFLX,2023-01-06,0.08938063681125641,39,-0.0077363439065498,7,4,2023-10-27
NFLX,2023-01-07,0.02929452806711197,40,0.007932251115533,8,0,2023-10-30
NFLX,2023-01-08,0.011743579059839249,41,-0.0049429688288409,8,1,2023-10-31
NFLX,2023-01-09,-0.0440727099776268,42,0.0215056936670432,8,2,2023-11-01
NFLX,2023-01-10,0.06165994703769684,43,0.0511309263936494,8,3,2023-11-02
NFLX,2023-01-11,-0.0394330695271492,44,0.0831332341778194,8,4,2023-11-03
NFLX,2023-01-12,0.09953367710113525,45,0.0583958989100024,9,0,2023-11-06
NFLX,2023-01-13,0.08439557999372482,46,0.054178398637025,9,1,2023-11-07
NFLX,2023-01-14,0.03155262768268585,47,0.0384249491350665,9,2,2023-11-08
NFLX,2023-01-15,0.13565582036972046,48,0.0242842222542005,9,3,2023-11-09
NFLX,2023-01-16,0.04573969915509224,49,0.0338368007760401,9,4,2023-11-10
NFLX,2023-01-17,0.047416262328624725,50,0.0224718450102745,10,0,2023-11-13
NFLX,2023-01-18,0.02899397537112236,51,0.0317940166230039,10,1,2023-11-14
NFLX,2023-01-19,0.0413186140358448,52,0.0563030729214375,10,2,2023-11-15
NFLX,2023-01-20,0.04747474193572998,53,0.0705314264884906,10,3,2023-11-16
NFLX,2023-01-21,0.033720772713422775,54,0.0408971488421139,10,4,2023-11-17
NFLX,2023-01-22,0.04614713042974472,55,0.0649784203853638,11,0,2023-11-20
NFLX,2023-01-23,0.03538469225168228,56,0.0569665008980235,11,1,2023-11-21
NFLX,2023-01-24,0.03989024832844734,57,0.0341757146883274,11,2,2023-11-22
NFLX,2023-01-25,0.044989969581365585,58,0.0233885207936772,11,3,2023-11-23
NFLX,2023-01-26,0.035683248192071915,59,0.0288765214625543,11,4,2023-11-24
