unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,-110.00437927246094,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,99.05327606201172,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,-49.2203369140625,2,-0.0065292099538476,0,2,2023-09-06
NFLX,2022-12-01,35.006202697753906,3,-0.0058949322361163,0,3,2023-09-07
NFLX,2022-12-02,-45.8046989440918,4,-0.0007676069964732,0,4,2023-09-08
NFLX,2022-12-03,13.076991081237793,5,0.0057647377173628,1,0,2023-09-11
NFLX,2022-12-04,-1.2243592739105225,6,-0.0242497720082806,1,1,2023-09-12
NFLX,2022-12-05,-4.287351608276367,7,-0.0530274586449479,1,2,2023-09-13
NFLX,2022-12-06,15.114557266235352,8,-0.0289169073073116,1,3,2023-09-14
NFLX,2022-12-07,-9.073566436767578,9,-0.0089036311088026,1,4,2023-09-15
NFLX,2022-12-08,4.714522838592529,10,-0.0064195346616449,2,0,2023-09-18
NFLX,2022-12-09,5.866335391998291,11,0.0045535578216906,2,1,2023-09-19
NFLX,2022-12-10,-4.619260787963867,12,-0.0253049270023639,2,2,2023-09-20
NFLX,2022-12-11,-0.9640021920204163,13,-0.0055811526470836,2,3,2023-09-21
NFLX,2022-12-12,-7.798377513885498,14,-0.0113619641744966,2,4,2023-09-22
NFLX,2022-12-13,7.737460136413574,15,0.0130525658177154,3,0,2023-09-25
NFLX,2022-12-14,-20.190004348754883,16,-0.014528068839855,3,1,2023-09-26
NFLX,2022-12-15,88.29395294189453,17,-0.0043866770574654,3,2,2023-09-27
NFLX,2022-12-16,27.350868225097656,18,-0.003262847953958,3,3,2023-09-28
NFLX,2022-12-17,-65.41565704345703,19,0.0032893572180983,3,4,2023-09-29
NFLX,2022-12-18,1.8763196468353271,20,0.0072038111728662,4,0,2023-10-02
NFLX,2022-12-19,19.88751792907715,21,-0.0094574241015781,4,1,2023-10-03
NFLX,2022-12-20,-4.588434219360352,22,0.0003980465724922,4,2,2023-10-04
NFLX,2022-12-21,1.568341612815857,23,-0.0115012745331934,4,3,2023-10-05
NFLX,2022-12-22,-5.787071704864502,24,0.0236584787521589,4,4,2023-10-06
NFLX,2022-12-23,-0.29856905341148376,25,0.0115707707263297,5,0,2023-10-09
NFLX,2022-12-24,0.8882086873054504,26,-0.033271878707703,5,1,2023-10-10
NFLX,2022-12-25,-3.6618168354034424,27,-0.0199939420531984,5,2,2023-10-11
NFLX,2022-12-26,-6.942277908325195,28,-0.0130101829248934,5,3,2023-10-12
NFLX,2022-12-27,-2.893533706665039,29,-0.0154004257148692,5,4,2023-10-13
NFLX,2022-12-28,5.5594305992126465,30,0.0143478096997444,6,0,2023-10-16
NFLX,2022-12-29,-2.915221929550171,31,-0.0142353313603926,6,1,2023-10-17
NFLX,2022-12-30,5.064144611358643,32,-0.0271561436234879,6,2,2023-10-18
NFLX,2022-12-31,-5.269885063171387,33,0.1488919938969797,6,3,2023-10-19
NFLX,2023-01-01,-1.6035034656524658,34,-0.0020181078400263,6,4,2023-10-20
NFLX,2023-01-02,470.43157958984375,35,0.0145583283594996,7,0,2023-10-23
NFLX,2023-01-03,249.4388885498047,36,0.0167936349526529,7,1,2023-10-24
NFLX,2023-01-04,264.4064636230469,37,-0.0060123116291164,7,2,2023-10-25
NFLX,2023-01-05,180.30044555664062,38,-0.0189256655181431,7,3,2023-10-26
NFLX,2023-01-06,440.81634521484375,39,-0.0141503300714429,7,4,2023-10-27
NFLX,2023-01-07,-7.347358703613281,40,0.0302269233815826,8,0,2023-10-30
NFLX,2023-01-08,-4.458726406097412,41,0.0039184150082789,8,1,2023-10-31
NFLX,2023-01-09,5.1436967849731445,42,0.0204363508667677,8,2,2023-11-01
NFLX,2023-01-10,31.485244750976562,43,0.0106995672084631,8,3,2023-11-02
NFLX,2023-01-11,-9.141526222229004,44,0.017851977712727,8,4,2023-11-03
NFLX,2023-01-12,4.778288841247559,45,0.0054895881137655,9,0,2023-11-06
NFLX,2023-01-13,-4.1471991539001465,46,-0.0002990852646984,9,1,2023-11-07
NFLX,2023-01-14,-2.2639501094818115,47,0.0046829013648093,9,2,2023-11-08
NFLX,2023-01-15,-13.226917266845703,48,-0.0034411596724028,9,3,2023-11-09
NFLX,2023-01-16,-9.568547248840332,49,0.0274045562345666,9,4,2023-11-10
NFLX,2023-01-17,38.823211669921875,50,-0.005875367652,10,0,2023-11-13
NFLX,2023-01-18,-8.891456604003906,51,0.0090230863480309,10,1,2023-11-14
NFLX,2023-01-19,46.10169982910156,52,0.0291919576632428,10,2,2023-11-15
NFLX,2023-01-20,-37.35560607910156,53,0.0107871938946502,10,3,2023-11-16
NFLX,2023-01-21,-44.41090393066406,54,-0.0022297214118101,10,4,2023-11-17
NFLX,2023-01-22,-1.4662612676620483,55,0.0182059038912498,11,0,2023-11-20
NFLX,2023-01-23,-0.7950220108032227,56,0.0010111668606906,11,1,2023-11-21
NFLX,2023-01-24,-1.5742853879928589,57,0.0064011714535467,11,2,2023-11-22
NFLX,2023-01-25,4.028247833251953,58,0.0,11,3,2023-11-23
NFLX,2023-01-26,0.6873560547828674,59,0.003258279257067,11,4,2023-11-24
