unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.0014958762330934405,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.0029448545537889004,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.00551251694560051,2,0.0086852748441295,1,0,2023-07-12
NFLX,2022-10-22,-0.006774260196834803,3,0.014154540493438,1,1,2023-07-13
NFLX,2022-10-23,0.0138911884278059,4,-0.0189854319858824,2,0,2023-07-14
NFLX,2022-10-24,0.012438137084245682,5,0.0182524108575217,2,1,2023-07-17
NFLX,2022-10-25,0.016720617190003395,6,0.0535349764463024,3,0,2023-07-18
NFLX,2022-10-26,0.016939230263233185,7,0.0058589791421699,3,1,2023-07-19
NFLX,2022-10-27,-0.01072909776121378,8,-0.087858753535861,4,0,2023-07-20
NFLX,2022-10-28,-0.01225977297872305,9,-0.0229395742551687,4,1,2023-07-21
NFLX,2022-10-29,-0.050265949219465256,10,0.0020330083349122,5,0,2023-07-24
NFLX,2022-10-30,-0.04701390862464905,11,-0.0015652529377572,5,1,2023-07-25
NFLX,2022-10-31,-0.0031490009278059006,12,-0.0118302792718383,6,0,2023-07-26
NFLX,2022-11-01,-0.009079823270440102,13,-0.0227326014589817,6,1,2023-07-27
NFLX,2022-11-02,-0.03027578443288803,14,0.030063615037462,7,0,2023-07-28
NFLX,2022-11-03,-0.0287603959441185,15,0.0305082983104663,7,1,2023-07-31
NFLX,2022-11-04,0.025434665381908417,16,-0.0007976529439348,8,0,2023-08-01
NFLX,2022-11-05,0.015599995851516724,17,-0.0205461042579289,8,1,2023-08-02
NFLX,2022-11-06,-0.027622103691101074,18,0.0030207709145333,9,0,2023-08-03
NFLX,2022-11-07,-0.02714557573199272,19,0.0013911574218345,9,1,2023-08-04
NFLX,2022-11-08,0.00032881367951631546,20,0.0210012842503264,10,0,2023-08-07
NFLX,2022-11-09,0.00037215277552604675,21,-0.005596952202004,10,1,2023-08-08
NFLX,2022-11-10,-0.005920987576246262,22,-0.0216798022816959,11,0,2023-08-09
NFLX,2022-11-11,-0.0068926578387618065,23,0.0025149442365819,11,1,2023-08-10
NFLX,2022-11-12,-0.0018572151893749833,24,-0.0195394107519613,12,0,2023-08-11
NFLX,2022-11-13,-0.0009954767301678658,25,0.0144097311069062,12,1,2023-08-14
NFLX,2022-11-14,0.007538322359323502,26,-0.009583355440669,13,0,2023-08-15
NFLX,2022-11-15,0.010367379523813725,27,-0.0196633869494036,13,1,2023-08-16
NFLX,2022-11-16,-0.023510035127401352,28,-0.03042573754698,14,0,2023-08-17
NFLX,2022-11-17,-0.01862609013915062,29,0.003789334420734,14,1,2023-08-18
NFLX,2022-11-18,0.0062307147309184074,30,0.0092518307914959,15,0,2023-08-21
NFLX,2022-11-19,0.003225930966436863,31,0.0118814358842369,15,1,2023-08-22
NFLX,2022-11-20,0.0047043077647686005,32,0.0342120490076949,16,0,2023-08-23
NFLX,2022-11-21,0.0023624964524060488,33,-0.0494300495709643,16,1,2023-08-24
NFLX,2022-11-22,-0.06892100721597672,34,0.0221162076316385,17,0,2023-08-25
NFLX,2022-11-23,-0.07156972587108612,35,0.0048675869422716,17,1,2023-08-28
NFLX,2022-11-24,-0.017121978104114532,36,0.0281369728381593,18,0,2023-08-29
NFLX,2022-11-25,-0.0003583815414458513,37,0.0108252235005803,18,1,2023-08-30
NFLX,2022-11-26,0.009010711684823036,38,-0.0022802353289792,19,0,2023-08-31
NFLX,2022-11-27,0.006340261548757553,39,0.0141950554795116,19,1,2023-09-01
