unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.0007427036762237549,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,-0.00843898393213749,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,-0.004079027101397514,2,-0.0041575567310543,1,0,2023-07-12
NFLX,2022-10-22,-0.0023444322869181633,3,0.0259568081034187,1,1,2023-07-13
NFLX,2022-10-23,0.031046459451317787,4,0.0086590409702109,2,0,2023-07-14
NFLX,2022-10-24,0.02641521766781807,5,0.0187051217774927,2,1,2023-07-17
NFLX,2022-10-25,0.017835240811109543,6,0.0756417706555092,3,0,2023-07-18
NFLX,2022-10-26,0.015739496797323227,7,0.0728154749535496,3,1,2023-07-19
NFLX,2022-10-27,0.06814537942409515,8,-0.0291978190757493,4,0,2023-07-20
NFLX,2022-10-28,0.06336390972137451,9,-0.0331519613450357,4,1,2023-07-21
NFLX,2022-10-29,-0.05753238871693611,10,-0.0493713638676451,5,0,2023-07-24
NFLX,2022-10-30,-0.0568760521709919,11,-0.1044715932517048,5,1,2023-07-25
NFLX,2022-10-31,-0.09983222186565399,12,-0.1221608516657131,6,0,2023-07-26
NFLX,2022-11-01,-0.10087931156158447,13,-0.0570346995888337,6,1,2023-07-27
NFLX,2022-11-02,-0.07111716270446777,14,-0.0040315102962029,7,0,2023-07-28
NFLX,2022-11-03,-0.07508088648319244,15,0.024443779679351,7,1,2023-07-31
NFLX,2022-11-04,0.029276125133037567,16,0.0252113796731734,8,0,2023-08-01
NFLX,2022-11-05,0.006498921662569046,17,0.0164955546870828,8,1,2023-08-02
NFLX,2022-11-06,0.014493209309875965,18,0.0422489270605979,9,0,2023-08-03
NFLX,2022-11-07,0.01288880966603756,19,0.0135764694449704,9,1,2023-08-04
NFLX,2022-11-08,0.012671436183154583,20,0.0040694553848306,10,0,2023-08-07
NFLX,2022-11-09,0.014495102688670158,21,-0.0007298438732386,10,1,2023-08-08
NFLX,2022-11-10,0.0044388435781002045,22,-0.0018635418970056,11,0,2023-08-09
NFLX,2022-11-11,0.002489718608558178,23,-0.002369368574957,11,1,2023-08-10
NFLX,2022-11-12,-0.003388829529285431,24,-0.0232999367487529,12,0,2023-08-11
NFLX,2022-11-13,-0.0036067054606974125,25,-0.0298914898921731,12,1,2023-08-14
NFLX,2022-11-14,-0.031793802976608276,26,-0.0338778931308381,13,0,2023-08-15
NFLX,2022-11-15,-0.0347285196185112,27,-0.0318614777985457,13,1,2023-08-16
NFLX,2022-11-16,-0.032398153096437454,28,-0.0648021595821077,14,0,2023-08-17
NFLX,2022-11-17,-0.03281025588512421,29,-0.0414734144094124,14,1,2023-08-18
NFLX,2022-11-18,-0.039571795612573624,30,-0.0466313147248227,15,0,2023-08-21
NFLX,2022-11-19,-0.041026774793863297,31,-0.0251665233999167,15,1,2023-08-22
NFLX,2022-11-20,-0.029406124725937843,32,0.0287089125571817,16,0,2023-08-23
NFLX,2022-11-21,-0.0307634100317955,33,0.0097046005331975,16,1,2023-08-24
NFLX,2022-11-22,0.009458399377763271,34,0.028031473744102,17,0,2023-08-25
NFLX,2022-11-23,0.007134441286325455,35,0.0236472298948777,17,1,2023-08-28
NFLX,2022-11-24,0.020035019144415855,36,0.0399027668488001,18,0,2023-08-29
NFLX,2022-11-25,0.02069811336696148,37,0.0165159413416855,18,1,2023-08-30
NFLX,2022-11-26,0.01802939549088478,38,0.0636657555836706,19,0,2023-08-31
NFLX,2022-11-27,0.017739079892635345,39,0.0557446034315436,19,1,2023-09-01
