unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,-0.048601314425468445,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,-0.03970473259687424,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,-0.04865235835313797,2,-0.017978069897591,0,2,2023-09-06
TSLA,2022-12-01,-0.055214617401361465,3,-0.0017083203640213,0,3,2023-09-07
TSLA,2022-12-02,-0.05522795394062996,4,-0.0119604036236671,0,4,2023-09-08
TSLA,2022-12-03,-0.00807950645685196,5,0.0961511890430495,1,0,2023-09-11
TSLA,2022-12-04,-0.0005735652521252632,6,-0.0225491963205,1,1,2023-09-12
TSLA,2022-12-05,-0.008684095926582813,7,0.0141803364110657,1,2,2023-09-13
TSLA,2022-12-06,-0.014046655036509037,8,0.0173206390374778,1,3,2023-09-14
TSLA,2022-12-07,-0.014722215943038464,9,-0.0059953082833397,1,4,2023-09-15
TSLA,2022-12-08,-0.0027049193158745766,10,-0.0337646380790719,2,0,2023-09-18
TSLA,2022-12-09,0.004245451185852289,11,0.0045883762605338,2,1,2023-09-19
TSLA,2022-12-10,-0.0030231550335884094,12,-0.0147803771395542,2,2,2023-09-20
TSLA,2022-12-11,-0.00841003842651844,13,-0.0265889961041185,2,3,2023-09-21
TSLA,2022-12-12,-0.00954025611281395,14,-0.0432365557854561,2,4,2023-09-22
TSLA,2022-12-13,-0.043899260461330414,15,0.008579557642105,3,0,2023-09-25
TSLA,2022-12-14,-0.035024747252464294,16,-0.0116879845442703,3,1,2023-09-26
TSLA,2022-12-15,-0.044019006192684174,17,-0.0149397981287888,3,2,2023-09-27
TSLA,2022-12-16,-0.049024954438209534,18,0.0241549898062301,3,3,2023-09-28
TSLA,2022-12-17,-0.04964086785912514,19,0.0154654564157272,3,4,2023-09-29
TSLA,2022-12-18,0.015471537597477436,20,0.0055000133173184,4,0,2023-10-02
TSLA,2022-12-19,0.02047068253159523,21,-0.0203568641052447,4,1,2023-10-03
TSLA,2022-12-20,0.016023751348257065,22,0.0576495753610597,4,2,2023-10-04
TSLA,2022-12-21,0.012537962757050991,23,-0.0042593870629188,4,3,2023-10-05
TSLA,2022-12-22,0.012003271840512753,24,0.0018441397469999,4,4,2023-10-06
TSLA,2022-12-23,0.0035091370809823275,25,-0.0033063672235034,5,0,2023-10-09
TSLA,2022-12-24,0.008294722065329552,26,0.0150970079606729,5,1,2023-10-10
TSLA,2022-12-25,0.0032715708948671818,27,-0.0023926822540332,5,2,2023-10-11
TSLA,2022-12-26,-0.0006870892830193043,28,-0.0157899851818239,5,3,2023-10-12
TSLA,2022-12-27,-0.0017583635635674,29,-0.0303950932367422,5,4,2023-10-13
TSLA,2022-12-28,-0.02980702742934227,30,0.0110883564773933,6,0,2023-10-16
TSLA,2022-12-29,-0.025475025177001953,31,0.0036559111685425,6,1,2023-10-17
TSLA,2022-12-30,-0.031699180603027344,32,-0.0489314878419584,6,2,2023-10-18
TSLA,2022-12-31,-0.03314654529094696,33,-0.0976162487265837,6,3,2023-10-19
TSLA,2023-01-01,-0.033651020377874374,34,-0.0375882945064169,6,4,2023-10-20
TSLA,2023-01-02,-0.038230862468481064,35,0.0004244409540277,7,0,2023-10-23
TSLA,2023-01-03,-0.030606595799326897,36,0.0207193710466224,7,1,2023-10-24
TSLA,2023-01-04,-0.03745376318693161,37,-0.0191175033877639,7,2,2023-10-25
TSLA,2023-01-05,-0.04199729114770889,38,-0.0318550239211141,7,3,2023-10-26
TSLA,2023-01-06,-0.044788479804992676,39,0.0074566198108829,7,4,2023-10-27
TSLA,2023-01-07,0.010159680619835854,40,-0.0491375588495079,8,0,2023-10-30
TSLA,2023-01-08,0.017995577305555344,41,0.0174790776188586,8,1,2023-10-31
TSLA,2023-01-09,0.010704640299081802,42,0.0237157846751232,8,2,2023-11-01
TSLA,2023-01-10,0.0034245382994413376,43,0.0606074173319237,8,3,2023-11-02
TSLA,2023-01-11,0.0034825820475816727,44,0.0066139872231536,8,4,2023-11-03
TSLA,2023-01-12,0.007731518242508173,45,-0.0031418755173993,9,0,2023-11-06
TSLA,2023-01-13,0.014376912266016006,46,0.0131839645429865,9,1,2023-11-07
TSLA,2023-01-14,0.00832018256187439,47,-0.0003150737899408,9,2,2023-11-08
TSLA,2023-01-15,0.004405264277011156,48,-0.0561604896585823,9,3,2023-11-09
TSLA,2023-01-16,0.0031463741324841976,49,0.0219964984960308,9,4,2023-11-10
TSLA,2023-01-17,0.02227345108985901,50,0.0413418339994526,10,0,2023-11-13
TSLA,2023-01-18,0.028796307742595673,51,0.0594380194775414,10,1,2023-11-14
TSLA,2023-01-19,0.020665351301431656,52,0.022614155469065,10,2,2023-11-15
TSLA,2023-01-20,0.01697186380624771,53,-0.0388353490408084,10,3,2023-11-16
TSLA,2023-01-21,0.01662144996225834,54,0.0030349323976643,10,4,2023-11-17
TSLA,2023-01-22,0.0024925123434513807,55,0.0055331191449434,11,0,2023-11-20
TSLA,2023-01-23,0.009815923869609833,56,0.0234909745169407,11,1,2023-11-21
TSLA,2023-01-24,0.002108602784574032,57,-0.0294082747343118,11,2,2023-11-22
TSLA,2023-01-25,-0.002903225366026163,58,0.0,11,3,2023-11-23
TSLA,2023-01-26,-0.0038393032737076283,59,0.0052803862618562,11,4,2023-11-24
