unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,246.49888610839844,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,245.9659423828125,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,243.59471130371094,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,244.66378784179688,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,247.45899963378906,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,248.9990234375,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,248.67364501953125,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,247.2476043701172,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,248.0538330078125,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,249.61904907226562,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,275.0419006347656,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,274.7742004394531,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,272.4023742675781,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,273.9236755371094,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,277.3030700683594,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,245.9118194580078,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,245.52133178710938,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,243.7772674560547,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,244.99560546875,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,247.382568359375,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,252.26800537109375,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,251.48719787597656,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,249.46824645996094,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,250.15408325195312,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,252.59085083007812,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,261.3733825683594,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,261.1873474121094,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,259.64013671875,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,260.3470153808594,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,262.4351501464844,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,251.87173461914062,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,251.67471313476562,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,250.55282592773438,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,251.13162231445312,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,252.72161865234375,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,215.55120849609375,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,214.07733154296875,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,209.97323608398438,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,211.0069580078125,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,215.78033447265625,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,209.75613403320312,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,209.07308959960938,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,204.909912109375,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,207.30694580078125,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,211.9334259033203,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,220.84066772460938,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,220.35968017578125,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,219.05906677246094,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,219.6438751220703,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,221.65914916992188,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,216.09933471679688,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,215.6255645751953,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,213.8405303955078,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,214.68893432617188,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,217.2929229736328,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,235.90576171875,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,235.58377075195312,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,232.77867126464844,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,233.6505126953125,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,236.66317749023438,59,235.4499969482422,11,4,2023-11-24
