unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.018636047840118408,0,0.0255888428445283,0,0,2023-09-04
TSLA,2022-11-29,0.020556360483169556,1,-0.0026865609413704,0,1,2023-09-05
TSLA,2022-11-30,-0.005272980779409409,2,-0.0195753108331331,1,0,2023-09-06
TSLA,2022-12-01,-0.00706099346280098,3,-0.0258663131871976,1,1,2023-09-07
TSLA,2022-12-02,-0.031210586428642273,4,0.0141438419185524,2,0,2023-09-08
TSLA,2022-12-03,-0.033180542290210724,5,0.1102950309616019,2,1,2023-09-11
TSLA,2022-12-04,0.11575936526060104,6,0.0419551988372699,3,0,2023-09-12
TSLA,2022-12-05,0.12181360274553299,7,0.0741136051459268,3,1,2023-09-13
TSLA,2022-12-06,0.06957066059112549,8,0.0931425645474259,4,0,2023-09-14
TSLA,2022-12-07,0.07066278904676437,9,0.0991076598877533,4,1,2023-09-15
TSLA,2022-12-08,0.0975763127207756,10,-0.030808167234368,5,0,2023-09-18
TSLA,2022-12-09,0.09819672256708145,11,-0.0036705946533341,5,1,2023-09-19
TSLA,2022-12-10,-0.029467329382896423,12,-0.0326313082039542,6,0,2023-09-20
TSLA,2022-12-11,-0.035788074135780334,13,-0.0765409433455506,6,1,2023-09-21
TSLA,2022-12-12,-0.08059652149677277,14,-0.113782190847667,7,0,2023-09-22
TSLA,2022-12-13,-0.08434228599071503,15,-0.07143799512649,7,1,2023-09-25
TSLA,2022-12-14,-0.07874951511621475,16,-0.0877143559312942,8,0,2023-09-26
TSLA,2022-12-15,-0.08107727766036987,17,-0.0878737769205288,8,1,2023-09-27
TSLA,2022-12-16,-0.09026645123958588,18,-0.0371297910101802,9,0,2023-09-28
TSLA,2022-12-17,-0.0914742648601532,19,0.0215722211910032,9,1,2023-09-29
TSLA,2022-12-18,0.0058938562870025635,20,0.0184926768662165,10,0,2023-10-02
TSLA,2022-12-19,0.0022677667438983917,21,0.0098237973052421,10,1,2023-10-03
TSLA,2022-12-20,0.009377868846058846,22,0.0824131707950908,11,0,2023-10-04
TSLA,2022-12-21,0.00533984275534749,23,0.0539987939259418,11,1,2023-10-05
TSLA,2022-12-22,0.053738467395305634,24,0.0403774772572145,12,0,2023-10-06
TSLA,2022-12-23,0.052018582820892334,25,0.0315710967163926,12,1,2023-10-09
TSLA,2022-12-24,0.0266594048589468,26,0.0670249687823103,13,0,2023-10-10
TSLA,2022-12-25,0.023977670818567276,27,0.0069827111672173,13,1,2023-10-11
TSLA,2022-12-26,-0.0008715949952602386,28,-0.0045478869516877,14,0,2023-10-12
TSLA,2022-12-27,-0.001521144062280655,29,-0.0367871199354299,14,1,2023-10-13
TSLA,2022-12-28,-0.04229407384991646,30,-0.0223923962345331,15,0,2023-10-16
TSLA,2022-12-29,-0.046208370476961136,31,-0.0338334930266635,15,1,2023-10-17
TSLA,2022-12-30,-0.03645582124590874,32,-0.0803722986145887,16,0,2023-10-18
TSLA,2022-12-31,-0.037235621362924576,33,-0.1621985621593484,16,1,2023-10-19
TSLA,2023-01-01,-0.17379920184612274,34,-0.1693917634290231,17,0,2023-10-20
TSLA,2023-01-02,-0.18328827619552612,35,-0.1800556789523888,17,1,2023-10-23
TSLA,2023-01-03,-0.19147329032421112,36,-0.1629922190743089,18,0,2023-10-24
TSLA,2023-01-04,-0.19595074653625488,37,-0.1331782346201144,18,1,2023-10-25
TSLA,2023-01-05,-0.13149188458919525,38,-0.0674170098146449,19,0,2023-10-26
TSLA,2023-01-06,-0.1321159303188324,39,-0.0223720954973449,19,1,2023-10-27
TSLA,2023-01-07,-0.037750959396362305,40,-0.0719340953008806,20,0,2023-10-30
TSLA,2023-01-08,-0.04493475332856178,41,-0.0751743887286444,20,1,2023-10-31
TSLA,2023-01-09,-0.0796043872833252,42,-0.0323411006657572,21,0,2023-11-01
TSLA,2023-01-10,-0.08006555587053299,43,0.0601213405872806,21,1,2023-11-02
TSLA,2023-01-11,0.06444495916366577,44,0.0592787079995513,22,0,2023-11-03
TSLA,2023-01-12,0.06451199948787689,45,0.10527439133166,22,1,2023-11-06
TSLA,2023-01-13,0.09634137898683548,46,0.1009792782557879,23,0,2023-11-07
TSLA,2023-01-14,0.08945749700069427,47,0.0769484197907237,23,1,2023-11-08
TSLA,2023-01-15,0.07719412446022034,48,-0.0398194871997823,24,0,2023-11-09
TSLA,2023-01-16,0.0759744644165039,49,-0.0244369759269051,24,1,2023-11-10
TSLA,2023-01-17,-0.042458027601242065,50,0.0200467335899467,25,0,2023-11-13
TSLA,2023-01-18,-0.04396714270114899,51,0.0663007885245017,25,1,2023-11-14
TSLA,2023-01-19,0.06049635261297226,52,0.0892300177835077,26,0,2023-11-15
TSLA,2023-01-20,0.056636013090610504,53,0.1065551584012816,26,1,2023-11-16
TSLA,2023-01-21,0.10069090127944946,54,0.0875935923029151,27,0,2023-11-17
TSLA,2023-01-22,0.09959818422794342,55,0.0517848774484059,27,1,2023-11-20
TSLA,2023-01-23,0.054419755935668945,56,0.0158378324878052,28,0,2023-11-21
TSLA,2023-01-24,0.056622184813022614,57,-0.0361845977155717,28,1,2023-11-22
TSLA,2023-01-25,-0.04697861149907112,58,0.0026507513252367,29,0,2023-11-23
TSLA,2023-01-26,-0.05150751397013664,59,0.0048962051894285,29,1,2023-11-24
