unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,275.876220703125,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,275.2691650390625,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,272.545166015625,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,274.0647277832031,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,278.247314453125,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,281.7121276855469,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,281.6598815917969,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,280.8456115722656,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,281.382080078125,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,282.74688720703125,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,261.6933288574219,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,261.0350036621094,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,259.0419616699219,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,260.35784912109375,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,263.6600036621094,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,268.3391418457031,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,267.7149353027344,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,264.5244445800781,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,266.2322692871094,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,269.81268310546875,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,254.4337921142578,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,254.1128387451172,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,253.23484802246094,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,253.8123321533203,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,255.31170654296875,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,244.1048126220703,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,243.55767822265625,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,241.8678741455078,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,242.68531799316406,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,244.72897338867188,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,217.82785034179688,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,216.89881896972656,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,214.0853271484375,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,215.64215087890625,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,218.6519012451172,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,239.5010528564453,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,239.09840393066406,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,237.1851806640625,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,237.97265625,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,239.93190002441406,39,245.009994506836,7,4,2023-09-01
