unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,244.61734008789062,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,244.3933563232422,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,255.95669555664062,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,256.08734130859375,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,251.3712615966797,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,251.06784057617188,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,273.57354736328125,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,273.2811279296875,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,270.1824951171875,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,270.1629333496094,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,274.1789855957031,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,273.9930114746094,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,266.28240966796875,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,266.1427001953125,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,255.49911499023438,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,255.35780334472656,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,246.7403564453125,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,246.4810333251953,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,240.38912963867188,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,240.3067169189453,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,250.07086181640625,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,249.9539794921875,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,246.413330078125,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,246.34619140625,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,259.6194763183594,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,259.4320983886719,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.65399169921875,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.6393737792969,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,262.85150146484375,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,262.77203369140625,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,250.95008850097656,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,250.80709838867188,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,254.7406005859375,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,254.58609008789062,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,219.68125915527344,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,219.30787658691406,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,211.74110412597656,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,211.063720703125,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.3240509033203,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,212.25216674804688,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,207.10366821289062,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,206.95762634277344,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,200.63340759277344,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,200.51736450195312,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,218.1128692626953,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,217.96359252929688,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,219.0711669921875,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,218.70004272460938,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,222.0276336669922,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,221.97512817382812,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,214.443603515625,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,214.2335205078125,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,236.68667602539062,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,236.26341247558594,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,233.234619140625,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,232.77040100097656,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,235.3084259033203,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,235.2796173095703,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,233.93743896484375,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,233.90248107910156,59,235.4499969482422,29,1,2023-11-24
