unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,277.60260009765625,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,277.5826110839844,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,271.73089599609375,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,271.7169189453125,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,273.25921630859375,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,273.27642822265625,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,282.17364501953125,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,282.19757080078125,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,289.39837646484375,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,289.4117431640625,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,272.8211364746094,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,272.7452697753906,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,264.24273681640625,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,264.2554016113281,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,262.65716552734375,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,262.6206359863281,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,264.28778076171875,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,264.30633544921875,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,261.1744384765625,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,261.1500244140625,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,256.22747802734375,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,256.21051025390625,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,252.612060546875,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,252.59645080566406,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,245.7389678955078,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,245.75502014160156,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,242.0398406982422,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,242.03176879882812,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,233.85546875,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,233.8182830810547,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,221.67807006835938,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,221.63821411132812,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,226.46893310546875,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,226.4995574951172,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,232.18553161621094,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,232.16746520996094,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,236.6427764892578,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,236.65274047851562,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,249.72959899902344,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,249.75962829589844,39,245.009994506836,19,1,2023-09-01
