unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,243.1052703857422,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,243.2259521484375,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,243.3573455810547,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,243.43984985351562,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,243.50244140625,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,245.8723602294922,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,246.00283813476562,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,246.05978393554688,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,246.07826232910156,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,246.12648010253906,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,273.61895751953125,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,273.7207336425781,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,273.8514709472656,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,273.97528076171875,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,274.06103515625,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,248.0982666015625,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,248.07884216308594,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,248.04632568359375,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,248.02589416503906,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,248.01235961914062,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,246.91607666015625,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,247.2556915283203,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,247.43467712402344,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,247.51255798339844,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,247.5537567138672,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,258.82696533203125,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,258.9151611328125,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,258.99066162109375,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,259.06048583984375,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,259.1162109375,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,248.53970336914062,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,248.62164306640625,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,248.65960693359375,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,248.6862335205078,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,248.70556640625,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,214.9888458251953,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,214.7850341796875,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,214.74478149414062,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,214.72512817382812,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,214.70803833007812,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,199.43699645996094,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,199.47802734375,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,199.34121704101562,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,199.15231323242188,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,199.14639282226562,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,220.24649047851562,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,220.15350341796875,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,220.16519165039062,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,220.2030792236328,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,220.24266052246094,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,213.3045654296875,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,213.34921264648438,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,213.39752197265625,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,213.4341278076172,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,213.50318908691406,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,238.37579345703125,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,238.5218048095703,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,238.61956787109375,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,238.6829376220703,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,238.7307586669922,59,235.4499969482422,11,4,2023-11-24
