unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,253.32135009765625,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,253.2763671875,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,252.22872924804688,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,252.25491333007812,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,250.51336669921875,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,250.52236938476562,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,259.2674560546875,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,259.2952880859375,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,266.3692321777344,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,266.39190673828125,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,272.6905822753906,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,272.70501708984375,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,269.10601806640625,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,269.0918273925781,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,261.70379638671875,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,261.6801452636719,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,250.3025665283203,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,250.27130126953125,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,243.66015625,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,243.64378356933594,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,246.22312927246094,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,246.2289276123047,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,248.03146362304688,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,248.02069091796875,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,255.9080352783203,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,255.93069458007812,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,260.219482421875,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,260.21630859375,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,261.9669189453125,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,261.97235107421875,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,258.1822814941406,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,258.15179443359375,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,254.19509887695312,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,254.19813537597656,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,240.267822265625,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,240.15341186523438,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,217.60520935058594,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,217.58546447753906,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.49395751953125,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,212.50082397460938,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,209.07850646972656,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,209.0729522705078,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,201.27557373046875,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,201.2847900390625,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,207.81918334960938,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,207.84820556640625,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,216.44442749023438,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,216.4699249267578,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,221.13885498046875,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,221.14193725585938,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,215.20310974121094,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,215.2130584716797,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,224.31808471679688,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,224.33486938476562,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,232.1968231201172,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,232.19717407226562,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,235.12734985351562,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,235.13978576660156,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,235.3778839111328,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,235.37319946289062,59,235.4499969482422,29,1,2023-11-24
