unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.016943644732236862,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,0.01609025150537491,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,-0.0001314367982558906,2,-0.017978069897591,1,0,2023-09-06
TSLA,2022-12-01,-6.393558578565717e-06,3,-0.0017083203640213,1,1,2023-09-07
TSLA,2022-12-02,0.00682912627235055,4,-0.0119604036236671,2,0,2023-09-08
TSLA,2022-12-03,0.006193308625370264,5,0.0961511890430495,2,1,2023-09-11
TSLA,2022-12-04,0.017279112711548805,6,-0.0225491963205,3,0,2023-09-12
TSLA,2022-12-05,0.01732461340725422,7,0.0141803364110657,3,1,2023-09-13
TSLA,2022-12-06,0.008008797653019428,8,0.0173206390374778,4,0,2023-09-14
TSLA,2022-12-07,0.006954933516681194,9,-0.0059953082833397,4,1,2023-09-15
TSLA,2022-12-08,0.0016236510127782822,10,-0.0337646380790719,5,0,2023-09-18
TSLA,2022-12-09,0.0012329821474850178,11,0.0045883762605338,5,1,2023-09-19
TSLA,2022-12-10,-0.0069646891206502914,12,-0.0147803771395542,6,0,2023-09-20
TSLA,2022-12-11,-0.007055883761495352,13,-0.0265889961041185,6,1,2023-09-21
TSLA,2022-12-12,-0.015707794576883316,14,-0.0432365557854561,7,0,2023-09-22
TSLA,2022-12-13,-0.015978695824742317,15,0.008579557642105,7,1,2023-09-25
TSLA,2022-12-14,-0.01881798915565014,16,-0.0116879845442703,8,0,2023-09-26
TSLA,2022-12-15,-0.018881240859627724,17,-0.0149397981287888,8,1,2023-09-27
TSLA,2022-12-16,-0.021623283624649048,18,0.0241549898062301,9,0,2023-09-28
TSLA,2022-12-17,-0.021889658644795418,19,0.0154654564157272,9,1,2023-09-29
TSLA,2022-12-18,0.0020377463661134243,20,0.0055000133173184,10,0,2023-10-02
TSLA,2022-12-19,0.0019003038760274649,21,-0.0203568641052447,10,1,2023-10-03
TSLA,2022-12-20,0.011211344972252846,22,0.0576495753610597,11,0,2023-10-04
TSLA,2022-12-21,0.010872936807572842,23,-0.0042593870629188,11,1,2023-10-05
TSLA,2022-12-22,0.012509425170719624,24,0.0018441397469999,12,0,2023-10-06
TSLA,2022-12-23,0.011999890208244324,25,-0.0033063672235034,12,1,2023-10-09
TSLA,2022-12-24,0.01742086559534073,26,0.0150970079606729,13,0,2023-10-10
TSLA,2022-12-25,0.016853494569659233,27,-0.0023926822540332,13,1,2023-10-11
TSLA,2022-12-26,0.004206583835184574,28,-0.0157899851818239,14,0,2023-10-12
TSLA,2022-12-27,0.004058362916111946,29,-0.0303950932367422,14,1,2023-10-13
TSLA,2022-12-28,-0.004011459648609161,30,0.0110883564773933,15,0,2023-10-16
TSLA,2022-12-29,-0.004356211982667446,31,0.0036559111685425,15,1,2023-10-17
TSLA,2022-12-30,-0.00916963629424572,32,-0.0489314878419584,16,0,2023-10-18
TSLA,2022-12-31,-0.00933808833360672,33,-0.0976162487265837,16,1,2023-10-19
TSLA,2023-01-01,-0.020420841872692108,34,-0.0375882945064169,17,0,2023-10-20
TSLA,2023-01-02,-0.021380005404353142,35,0.0004244409540277,17,1,2023-10-23
TSLA,2023-01-03,-0.047272149473428726,36,0.0207193710466224,18,0,2023-10-24
TSLA,2023-01-04,-0.047365717589855194,37,-0.0191175033877639,18,1,2023-10-25
TSLA,2023-01-05,-0.0069174873642623425,38,-0.0318550239211141,19,0,2023-10-26
TSLA,2023-01-06,-0.007308130618184805,39,0.0074566198108829,19,1,2023-10-27
TSLA,2023-01-07,-0.00788396317511797,40,-0.0491375588495079,20,0,2023-10-30
TSLA,2023-01-08,-0.008053753525018692,41,0.0174790776188586,20,1,2023-10-31
TSLA,2023-01-09,-0.015117826871573925,42,0.0237157846751232,21,0,2023-11-01
TSLA,2023-01-10,-0.015263556502759457,43,0.0606074173319237,21,1,2023-11-02
TSLA,2023-01-11,0.011780453845858574,44,0.0066139872231536,22,0,2023-11-03
TSLA,2023-01-12,0.011766268871724606,45,-0.0031418755173993,22,1,2023-11-06
TSLA,2023-01-13,0.027431629598140717,46,0.0131839645429865,23,0,2023-11-07
TSLA,2023-01-14,0.02701915055513382,47,-0.0003150737899408,23,1,2023-11-08
TSLA,2023-01-15,0.005213149357587099,48,-0.0561604896585823,24,0,2023-11-09
TSLA,2023-01-16,0.005074072629213333,49,0.0219964984960308,24,1,2023-11-10
TSLA,2023-01-17,-0.006323833018541336,50,0.0413418339994526,25,0,2023-11-13
TSLA,2023-01-18,-0.006538495887070894,51,0.0594380194775414,25,1,2023-11-14
TSLA,2023-01-19,0.015767361968755722,52,0.022614155469065,26,0,2023-11-15
TSLA,2023-01-20,0.01553303562104702,53,-0.0388353490408084,26,1,2023-11-16
TSLA,2023-01-21,0.029661742970347404,54,0.0030349323976643,27,0,2023-11-17
TSLA,2023-01-22,0.029150165617465973,55,0.0055331191449434,27,1,2023-11-20
TSLA,2023-01-23,-0.005965859163552523,56,0.0234909745169407,28,0,2023-11-21
TSLA,2023-01-24,-0.006023688707500696,57,-0.0294082747343118,28,1,2023-11-22
TSLA,2023-01-25,0.004892345983535051,58,0.0,29,0,2023-11-23
TSLA,2023-01-26,0.004628557246178389,59,0.0052803862618562,29,1,2023-11-24
