unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.010224935598671436,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,0.010230004787445068,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,0.010283027775585651,2,-0.017978069897591,0,2,2023-09-06
TSLA,2022-12-01,0.010299533605575562,3,-0.0017083203640213,0,3,2023-09-07
TSLA,2022-12-02,0.010304626077413559,4,-0.0119604036236671,0,4,2023-09-08
TSLA,2022-12-03,-0.0010224725119769573,5,0.0961511890430495,1,0,2023-09-11
TSLA,2022-12-04,-0.0010506962426006794,6,-0.0225491963205,1,1,2023-09-12
TSLA,2022-12-05,-0.001001581083983183,7,0.0141803364110657,1,2,2023-09-13
TSLA,2022-12-06,-0.0009610708802938461,8,0.0173206390374778,1,3,2023-09-14
TSLA,2022-12-07,-0.000931818038225174,9,-0.0059953082833397,1,4,2023-09-15
TSLA,2022-12-08,0.008831809274852276,10,-0.0337646380790719,2,0,2023-09-18
TSLA,2022-12-09,0.008829660713672638,11,0.0045883762605338,2,1,2023-09-19
TSLA,2022-12-10,0.0088543351739645,12,-0.0147803771395542,2,2,2023-09-20
TSLA,2022-12-11,0.00887278001755476,13,-0.0265889961041185,2,3,2023-09-21
TSLA,2022-12-12,0.008883986622095108,14,-0.0432365557854561,2,4,2023-09-22
TSLA,2022-12-13,-0.0016739291604608297,15,0.008579557642105,3,0,2023-09-25
TSLA,2022-12-14,-0.001706632087007165,16,-0.0116879845442703,3,1,2023-09-26
TSLA,2022-12-15,-0.0016845123609527946,17,-0.0149397981287888,3,2,2023-09-27
TSLA,2022-12-16,-0.001672588987275958,18,0.0241549898062301,3,3,2023-09-28
TSLA,2022-12-17,-0.0016657451633363962,19,0.0154654564157272,3,4,2023-09-29
TSLA,2022-12-18,-0.012640693224966526,20,0.0055000133173184,4,0,2023-10-02
TSLA,2022-12-19,-0.012559755705296993,21,-0.0203568641052447,4,1,2023-10-03
TSLA,2022-12-20,-0.012485003098845482,22,0.0576495753610597,4,2,2023-10-04
TSLA,2022-12-21,-0.012442149221897125,23,-0.0042593870629188,4,3,2023-10-05
TSLA,2022-12-22,-0.012421084567904472,24,0.0018441397469999,4,4,2023-10-06
TSLA,2022-12-23,0.003975121304392815,25,-0.0033063672235034,5,0,2023-10-09
TSLA,2022-12-24,0.0039687007665634155,26,0.0150970079606729,5,1,2023-10-10
TSLA,2022-12-25,0.0039993938989937305,27,-0.0023926822540332,5,2,2023-10-11
TSLA,2022-12-26,0.004024551250040531,28,-0.0157899851818239,5,3,2023-10-12
TSLA,2022-12-27,0.004042665474116802,29,-0.0303950932367422,5,4,2023-10-13
TSLA,2022-12-28,-0.0007190147880464792,30,0.0110883564773933,6,0,2023-10-16
TSLA,2022-12-29,-0.0007147223223000765,31,0.0036559111685425,6,1,2023-10-17
TSLA,2022-12-30,-0.0006938950391486287,32,-0.0489314878419584,6,2,2023-10-18
TSLA,2022-12-31,-0.0006845665629953146,33,-0.0976162487265837,6,3,2023-10-19
TSLA,2023-01-01,-0.0006811807397753,34,-0.0375882945064169,6,4,2023-10-20
TSLA,2023-01-02,-0.020477669313549995,35,0.0004244409540277,7,0,2023-10-23
TSLA,2023-01-03,-0.020524632185697556,36,0.0207193710466224,7,1,2023-10-24
TSLA,2023-01-04,-0.020531274378299713,37,-0.0191175033877639,7,2,2023-10-25
TSLA,2023-01-05,-0.02053043432533741,38,-0.0318550239211141,7,3,2023-10-26
TSLA,2023-01-06,-0.020528623834252357,39,0.0074566198108829,7,4,2023-10-27
TSLA,2023-01-07,-0.016546912491321564,40,-0.0491375588495079,8,0,2023-10-30
TSLA,2023-01-08,-0.016452796757221222,41,0.0174790776188586,8,1,2023-10-31
TSLA,2023-01-09,-0.016384880989789963,42,0.0237157846751232,8,2,2023-11-01
TSLA,2023-01-10,-0.01633996143937111,43,0.0606074173319237,8,3,2023-11-02
TSLA,2023-01-11,-0.01630965620279312,44,0.0066139872231536,8,4,2023-11-03
TSLA,2023-01-12,0.0003770007751882076,45,-0.0031418755173993,9,0,2023-11-06
TSLA,2023-01-13,0.0003732438199222088,46,0.0131839645429865,9,1,2023-11-07
TSLA,2023-01-14,0.00038065132685005665,47,-0.0003150737899408,9,2,2023-11-08
TSLA,2023-01-15,0.0003852955996990204,48,-0.0561604896585823,9,3,2023-11-09
TSLA,2023-01-16,0.00038769678212702274,49,0.0219964984960308,9,4,2023-11-10
TSLA,2023-01-17,0.003339693881571293,50,0.0413418339994526,10,0,2023-11-13
TSLA,2023-01-18,0.0032472910825163126,51,0.0594380194775414,10,1,2023-11-14
TSLA,2023-01-19,0.0032333433628082275,52,0.022614155469065,10,2,2023-11-15
TSLA,2023-01-20,0.003230663016438484,53,-0.0388353490408084,10,3,2023-11-16
TSLA,2023-01-21,0.003230249509215355,54,0.0030349323976643,10,4,2023-11-17
TSLA,2023-01-22,0.007710988633334637,55,0.0055331191449434,11,0,2023-11-20
TSLA,2023-01-23,0.007690855301916599,56,0.0234909745169407,11,1,2023-11-21
TSLA,2023-01-24,0.007713683880865574,57,-0.0294082747343118,11,2,2023-11-22
TSLA,2023-01-25,0.007734284736216068,58,0.0,11,3,2023-11-23
TSLA,2023-01-26,0.007745975628495216,59,0.0052803862618562,11,4,2023-11-24
