unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,270.51629638671875,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,270.9818115234375,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,271.3159484863281,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,271.4814453125,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,271.5666198730469,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,283.2900085449219,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,283.23651123046875,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,283.2344665527344,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,283.2392578125,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,283.24139404296875,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,259.3061828613281,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,259.4367980957031,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,259.4945983886719,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,259.54144287109375,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,259.57940673828125,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,261.70074462890625,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,262.00006103515625,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,262.19647216796875,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,262.3177185058594,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,262.3980712890625,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,253.091552734375,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,253.0953369140625,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,253.0655059814453,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,253.02664184570312,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,252.99017333984375,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,241.95909118652344,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,241.84671020507812,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,241.7261199951172,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,241.65335083007812,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,241.6016082763672,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,216.56922912597656,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,216.22129821777344,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,215.96299743652344,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,215.78054809570312,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,215.6456756591797,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,239.8282928466797,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,239.33677673339844,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,239.14637756347656,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,239.0802764892578,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,239.0618438720703,39,245.009994506836,7,4,2023-09-01
