unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.03761497884988785,0,0.0255888428445283,0,0,2023-09-04
TSLA,2022-11-29,0.03800980746746063,1,-0.0026865609413704,0,1,2023-09-05
TSLA,2022-11-30,-0.009274028241634369,2,-0.0195753108331331,1,0,2023-09-06
TSLA,2022-12-01,-0.009011555463075638,3,-0.0258663131871976,1,1,2023-09-07
TSLA,2022-12-02,-0.029275711625814438,4,0.0141438419185524,2,0,2023-09-08
TSLA,2022-12-03,-0.029258862137794495,5,0.1102950309616019,2,1,2023-09-11
TSLA,2022-12-04,0.07086806744337082,6,0.0419551988372699,3,0,2023-09-12
TSLA,2022-12-05,0.06958789378404617,7,0.0741136051459268,3,1,2023-09-13
TSLA,2022-12-06,0.09363514930009842,8,0.0931425645474259,4,0,2023-09-14
TSLA,2022-12-07,0.09318394958972931,9,0.0991076598877533,4,1,2023-09-15
TSLA,2022-12-08,0.09949655085802078,10,-0.030808167234368,5,0,2023-09-18
TSLA,2022-12-09,0.09887982904911041,11,-0.0036705946533341,5,1,2023-09-19
TSLA,2022-12-10,-0.02676992118358612,12,-0.0326313082039542,6,0,2023-09-20
TSLA,2022-12-11,-0.025348439812660217,13,-0.0765409433455506,6,1,2023-09-21
TSLA,2022-12-12,-0.06993592530488968,14,-0.113782190847667,7,0,2023-09-22
TSLA,2022-12-13,-0.0694589763879776,15,-0.07143799512649,7,1,2023-09-25
TSLA,2022-12-14,-0.06674326211214066,16,-0.0877143559312942,8,0,2023-09-26
TSLA,2022-12-15,-0.06672777235507965,17,-0.0878737769205288,8,1,2023-09-27
TSLA,2022-12-16,-0.08343544602394104,18,-0.0371297910101802,9,0,2023-09-28
TSLA,2022-12-17,-0.08341661095619202,19,0.0215722211910032,9,1,2023-09-29
TSLA,2022-12-18,-0.014748826622962952,20,0.0184926768662165,10,0,2023-10-02
TSLA,2022-12-19,-0.014939539134502411,21,0.0098237973052421,10,1,2023-10-03
TSLA,2022-12-20,0.022733373567461967,22,0.0824131707950908,11,0,2023-10-04
TSLA,2022-12-21,0.022405406460165977,23,0.0539987939259418,11,1,2023-10-05
TSLA,2022-12-22,0.06807751953601837,24,0.0403774772572145,12,0,2023-10-06
TSLA,2022-12-23,0.06741514801979065,25,0.0315710967163926,12,1,2023-10-09
TSLA,2022-12-24,0.029644008725881577,26,0.0670249687823103,13,0,2023-10-10
TSLA,2022-12-25,0.02981531247496605,27,0.0069827111672173,13,1,2023-10-11
TSLA,2022-12-26,0.009603070095181465,28,-0.0045478869516877,14,0,2023-10-12
TSLA,2022-12-27,0.0100211501121521,29,-0.0367871199354299,14,1,2023-10-13
TSLA,2022-12-28,-0.03638137876987457,30,-0.0223923962345331,15,0,2023-10-16
TSLA,2022-12-29,-0.03591693192720413,31,-0.0338334930266635,15,1,2023-10-17
TSLA,2022-12-30,-0.03848448023200035,32,-0.0803722986145887,16,0,2023-10-18
TSLA,2022-12-31,-0.03840027004480362,33,-0.1621985621593484,16,1,2023-10-19
TSLA,2023-01-01,-0.14608058333396912,34,-0.1693917634290231,17,0,2023-10-20
TSLA,2023-01-02,-0.1459522843360901,35,-0.1800556789523888,17,1,2023-10-23
TSLA,2023-01-03,-0.19693638384342194,36,-0.1629922190743089,18,0,2023-10-24
TSLA,2023-01-04,-0.19646227359771729,37,-0.1331782346201144,18,1,2023-10-25
TSLA,2023-01-05,-0.14656686782836914,38,-0.0674170098146449,19,0,2023-10-26
TSLA,2023-01-06,-0.14717312157154083,39,-0.0223720954973449,19,1,2023-10-27
TSLA,2023-01-07,-0.05302158370614052,40,-0.0719340953008806,20,0,2023-10-30
TSLA,2023-01-08,-0.053489089012145996,41,-0.0751743887286444,20,1,2023-10-31
TSLA,2023-01-09,-0.08541437238454819,42,-0.0323411006657572,21,0,2023-11-01
TSLA,2023-01-10,-0.0851636677980423,43,0.0601213405872806,21,1,2023-11-02
TSLA,2023-01-11,0.018852345645427704,44,0.0592787079995513,22,0,2023-11-03
TSLA,2023-01-12,0.01745402067899704,45,0.10527439133166,22,1,2023-11-06
TSLA,2023-01-13,0.08971086144447327,46,0.1009792782557879,23,0,2023-11-07
TSLA,2023-01-14,0.08906136453151703,47,0.0769484197907237,23,1,2023-11-08
TSLA,2023-01-15,0.06766188889741898,48,-0.0398194871997823,24,0,2023-11-09
TSLA,2023-01-16,0.06748519837856293,49,-0.0244369759269051,24,1,2023-11-10
TSLA,2023-01-17,-0.04658329486846924,50,0.0200467335899467,25,0,2023-11-13
TSLA,2023-01-18,-0.04577455669641495,51,0.0663007885245017,25,1,2023-11-14
TSLA,2023-01-19,0.04031549021601677,52,0.0892300177835077,26,0,2023-11-15
TSLA,2023-01-20,0.03962041437625885,53,0.1065551584012816,26,1,2023-11-16
TSLA,2023-01-21,0.09574251621961594,54,0.0875935923029151,27,0,2023-11-17
TSLA,2023-01-22,0.09579113870859146,55,0.0517848774484059,27,1,2023-11-20
TSLA,2023-01-23,0.05701809003949165,56,0.0158378324878052,28,0,2023-11-21
TSLA,2023-01-24,0.05713164061307907,57,-0.0361845977155717,28,1,2023-11-22
TSLA,2023-01-25,-0.029897991567850113,58,0.0026507513252367,29,0,2023-11-23
TSLA,2023-01-26,-0.02931724116206169,59,0.0048962051894285,29,1,2023-11-24
