unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.01113421842455864,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.00952080450952053,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.06807701289653778,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.06667435169219971,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.05256705358624458,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.05326596274971962,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.00550730898976326,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.0042904093861579895,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.04021840915083885,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.03813683241605759,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,-0.0061299167573452,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,-0.009352879598736763,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.04170762374997139,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.04317256063222885,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.04369179904460907,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.0449536070227623,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.02821260876953602,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.029451904818415642,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.03674362972378731,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.03511308506131172,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.07424423098564148,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.07339981943368912,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.11215414106845856,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.11176279187202454,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.15421195328235626,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.1546335220336914,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.2145637720823288,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.2193261981010437,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.12601228058338165,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.12136118113994598,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.14043313264846802,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.1404634267091751,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,0.008957132697105408,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,-0.002134948968887329,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.021656617522239685,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.021853983402252197,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.030083194375038147,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.02962305396795273,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.01401899941265583,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.013248134404420853,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.0032903365790843964,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.0026274332776665688,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.07215352356433868,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.06895498186349869,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.05828721448779106,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.05836533010005951,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,-0.0032995939254760742,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,-0.007186140865087509,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.016438225284218788,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,-0.014071086421608925,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.021611852571368217,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.01935700513422489,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.030678771436214447,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.03033457137644291,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.014826573431491852,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.017532849684357643,55,0.0302402898849205,27,1,2023-11-24
