unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.007235690951347351,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.008939594961702824,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.03074442222714424,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.028924236074090004,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,-0.009452536702156067,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,-0.01196963433176279,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.017092248424887657,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.018912963569164276,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,-0.0024896892718970776,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,-0.003908100072294474,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,-0.015914125367999077,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,-0.017123011872172356,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.020786860957741737,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.021496672183275223,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,0.0011489242315292358,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,0.00037794187664985657,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.00925297848880291,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.008488182909786701,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,-0.009199678897857666,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,-0.012128276750445366,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,0.00711439922451973,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,0.004987811669707298,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.004336712881922722,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.002351936884224415,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.08316199481487274,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.0791575089097023,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.006557643413543701,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,0.0014463923871517181,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,-0.01153046265244484,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,-0.013441432267427444,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.009935501962900162,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,0.009002165868878365,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.0033261601347476244,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.0027233115397393703,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,-0.017671220004558563,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,-0.0195040050894022,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.00546236801892519,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.0038498379290103912,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,-0.002085107145830989,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,-0.0028530701529234648,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.004481468815356493,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.00396054657176137,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.014493060298264027,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.013657220639288425,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,-0.00627246405929327,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,-0.007915276102721691,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.02963223308324814,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.03101585991680622,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.05769117921590805,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.0630098357796669,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,-0.010655938647687435,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,-0.015433787368237972,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,0.0001310780644416809,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,-0.0008643269538879395,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.03225904330611229,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,0.02871863916516304,55,0.0114828809236318,27,1,2023-11-24
