unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26919.37109375,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26859.701171875,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,28071.869140625,2,27530.78515625,1,0,2023-10-02
BTC-USD,2023-10-03,28067.728515625,3,27429.978515625,1,1,2023-10-03
BTC-USD,2023-10-04,27295.587890625,4,27799.39453125,2,0,2023-10-04
BTC-USD,2023-10-05,27412.5390625,5,27415.912109375,2,1,2023-10-05
BTC-USD,2023-10-06,27341.23046875,6,27946.59765625,3,0,2023-10-06
BTC-USD,2023-10-07,27274.91015625,7,27968.83984375,3,1,2023-10-07
BTC-USD,2023-10-08,27958.482421875,8,27935.08984375,4,0,2023-10-08
BTC-USD,2023-10-09,27886.8359375,9,27583.677734375,4,1,2023-10-09
BTC-USD,2023-10-10,27540.07421875,10,27391.01953125,5,0,2023-10-10
BTC-USD,2023-10-11,27517.330078125,11,26873.3203125,5,1,2023-10-11
BTC-USD,2023-10-12,26806.1328125,12,26756.798828125,6,0,2023-10-12
BTC-USD,2023-10-13,26689.10546875,13,26862.375,6,1,2023-10-13
BTC-USD,2023-10-14,26829.65625,14,26861.70703125,7,0,2023-10-14
BTC-USD,2023-10-15,26762.92578125,15,27159.65234375,7,1,2023-10-15
BTC-USD,2023-10-16,27164.98828125,16,28519.466796875,8,0,2023-10-16
BTC-USD,2023-10-17,27167.310546875,17,28415.748046875,8,1,2023-10-17
BTC-USD,2023-10-18,28463.939453125,18,28328.341796875,9,0,2023-10-18
BTC-USD,2023-10-19,28380.263671875,19,28719.806640625,9,1,2023-10-19
BTC-USD,2023-10-20,28748.1875,20,29682.94921875,10,0,2023-10-20
BTC-USD,2023-10-21,28768.369140625,21,29918.412109375,10,1,2023-10-21
BTC-USD,2023-10-22,29975.208984375,22,29993.896484375,11,0,2023-10-22
BTC-USD,2023-10-23,29941.044921875,23,33086.234375,11,1,2023-10-23
BTC-USD,2023-10-24,33400.2109375,24,33901.52734375,12,0,2023-10-24
BTC-USD,2023-10-25,33473.890625,25,34502.8203125,12,1,2023-10-25
BTC-USD,2023-10-26,34487.59375,26,34156.6484375,13,0,2023-10-26
BTC-USD,2023-10-27,34788.01953125,27,33909.80078125,13,1,2023-10-27
BTC-USD,2023-10-28,33848.45703125,28,34089.57421875,14,0,2023-10-28
BTC-USD,2023-10-29,33915.70703125,29,34538.48046875,14,1,2023-10-29
BTC-USD,2023-10-30,34650.78515625,30,34502.36328125,15,0,2023-10-30
BTC-USD,2023-10-31,34667.8984375,31,34667.78125,15,1,2023-10-31
BTC-USD,2023-11-01,34636.3515625,32,35437.25390625,16,0,2023-11-01
BTC-USD,2023-11-02,34688.640625,33,34938.2421875,16,1,2023-11-02
BTC-USD,2023-11-03,34959.9609375,34,34732.32421875,17,0,2023-11-03
BTC-USD,2023-11-04,34902.55859375,35,35082.1953125,17,1,2023-11-04
BTC-USD,2023-11-05,35117.55859375,36,35049.35546875,18,0,2023-11-05
BTC-USD,2023-11-06,35123.83203125,37,35037.37109375,18,1,2023-11-06
BTC-USD,2023-11-07,35009.83203125,38,35443.5625,19,0,2023-11-07
BTC-USD,2023-11-08,35059.54296875,39,35655.27734375,19,1,2023-11-08
BTC-USD,2023-11-09,35739.6171875,40,36693.125,20,0,2023-11-09
BTC-USD,2023-11-10,35743.6640625,41,37313.96875,20,1,2023-11-10
BTC-USD,2023-11-11,37558.0,42,37138.05078125,21,0,2023-11-11
BTC-USD,2023-11-12,37611.1171875,43,37054.51953125,21,1,2023-11-12
BTC-USD,2023-11-13,36997.484375,44,36502.35546875,22,0,2023-11-13
BTC-USD,2023-11-14,37093.8671875,45,35537.640625,22,1,2023-11-14
BTC-USD,2023-11-15,35400.765625,46,37880.58203125,23,0,2023-11-15
BTC-USD,2023-11-16,35337.61328125,47,36154.76953125,23,1,2023-11-16
BTC-USD,2023-11-17,35848.21484375,48,36596.68359375,24,0,2023-11-17
BTC-USD,2023-11-18,35482.5078125,49,36585.703125,24,1,2023-11-18
BTC-USD,2023-11-19,36512.5859375,50,37386.546875,25,0,2023-11-19
BTC-USD,2023-11-20,36436.1640625,51,37476.95703125,25,1,2023-11-20
BTC-USD,2023-11-21,37614.24609375,52,35813.8125,26,0,2023-11-21
BTC-USD,2023-11-22,37604.4296875,53,37432.33984375,26,1,2023-11-22
BTC-USD,2023-11-23,37425.9453125,54,37289.62109375,27,0,2023-11-23
BTC-USD,2023-11-24,37431.9453125,55,37720.28125,27,1,2023-11-24
