unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.01010827161371708,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.010868648067116737,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.009645317681133747,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.009873099625110626,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.0039057256653904915,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,0.004192189313471317,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.008152797818183899,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.008508292958140373,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.013322213664650917,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.013025391846895218,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.0071959113702178,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.006795730907469988,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.03676271438598633,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.04069407656788826,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.14148510992527008,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.15163327753543854,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11387094855308533,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.11469650268554688,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.11351338028907776,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11333246529102325,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.010678738355636597,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.008858725428581238,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,0.005398742854595184,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,0.0037382561713457108,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.001151305390521884,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,-0.001258679898455739,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.029748819768428802,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.032127637416124344,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.02447686344385147,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.03033168986439705,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.004604739136993885,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.004486453253775835,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.08777813613414764,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.09117551147937775,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,0.019057318568229675,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,0.010886959731578827,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,0.01223280280828476,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,0.012436656281352043,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.03134407848119736,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.0332380086183548,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.02011210098862648,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.016142241656780243,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.031118370592594147,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.03258201479911804,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.029777344316244125,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.0301241185516119,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.049821075052022934,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.048966094851493835,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.010111421346664429,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.014032982289791107,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.002901088446378708,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.0045793019235134125,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.02051582932472229,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.02178758569061756,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.033730410039424896,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.03508942201733589,55,0.0124190917308109,27,1,2023-09-29
