unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0160695631057024,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.014599517919123173,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0037123961374163628,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.006180581636726856,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.0012623779475688934,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.009932952001690865,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.0006229327991604805,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,-0.0005384403048083186,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.009421403519809246,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,0.015800999477505684,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,-0.0005799041828140616,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,0.00785083882510662,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,0.013287440873682499,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,0.008874816820025444,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.1679496169090271,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.12749800086021423,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.137488454580307,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.16130629181861877,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.08838330954313278,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.09658632427453995,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.12541013956069946,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,0.003597728908061981,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,-0.0050211697816848755,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,0.013063684105873108,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.03445357084274292,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.024796657264232635,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,0.013419486582279205,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.05619096755981445,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.09548019617795944,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.03463529795408249,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.009923720732331276,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.0557691790163517,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,0.01591668277978897,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.035171277821063995,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,0.03500300645828247,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,0.01813991367816925,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,-0.0037579003255814314,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,-0.0034127477556467056,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,0.004022924695163965,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,0.007648442406207323,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,-0.0033925455063581467,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,0.014302793890237808,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.006159541197121143,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.013145527802407742,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.034720346331596375,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.024331219494342804,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.028420448303222656,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.03180190175771713,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,0.03374771773815155,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.025425493717193604,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.012965749949216843,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.0015396643429994583,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.01687733083963394,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,0.017953570932149887,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.0020725876092910767,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,0.012709636241197586,55,0.0124190917308109,7,6,2023-09-29
