unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29042.162109375,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29055.4296875,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29040.509765625,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,29043.326171875,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29071.8515625,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,29129.240234375,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,29179.5703125,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29285.77734375,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29231.7890625,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29254.07421875,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29193.57421875,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29223.515625,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29165.47265625,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29289.26171875,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,25770.22265625,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,25755.6015625,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,25754.51953125,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,25815.392578125,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,25950.203125,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,26105.466796875,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,26187.72265625,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,26147.205078125,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,25922.05859375,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,26148.2734375,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,26162.140625,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,26104.05859375,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,26116.08203125,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,26363.880859375,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,25615.439453125,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,25321.388671875,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,25398.935546875,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,25164.447265625,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,25206.6796875,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,25065.47265625,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,25104.26171875,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,25941.14453125,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,25860.279296875,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,25965.06640625,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,25895.484375,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,25812.849609375,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,25669.28125,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25692.880859375,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26598.880859375,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26557.015625,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26549.150390625,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26560.873046875,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26530.259765625,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26565.0859375,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,26514.04296875,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26522.443359375,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26425.376953125,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26443.46484375,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26383.845703125,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26392.765625,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26279.501953125,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26240.142578125,55,26911.720703125,7,6,2023-09-29
