unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29022.912109375,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,28898.33203125,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29033.263671875,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29006.736328125,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29779.41796875,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29768.162109375,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29333.3984375,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29398.83203125,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29408.25,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29382.1640625,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29400.505859375,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29396.833984375,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28628.486328125,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28605.86328125,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,25895.765625,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25492.8671875,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,26128.31640625,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,26029.068359375,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26011.09765625,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26010.240234375,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26122.638671875,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26059.599609375,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,25979.234375,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,25904.759765625,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26102.560546875,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26094.552734375,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27345.53515625,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27174.322265625,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25733.00390625,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25483.46484375,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25970.798828125,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25967.37109375,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25764.908203125,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25752.197265625,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26257.98046875,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26262.224609375,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25806.703125,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25844.126953125,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25069.4609375,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25005.802734375,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26230.56640625,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26165.55859375,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26578.580078125,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26571.732421875,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26523.189453125,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26526.521484375,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27240.927734375,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27230.31640625,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26491.57421875,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26526.345703125,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26525.84375,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26442.3515625,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26296.03125,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26257.7265625,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26338.66796875,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26345.251953125,55,26911.720703125,27,1,2023-09-29
