unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.011896681040525436,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.009672391228377819,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.012550637125968933,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,-0.004303081892430782,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.011010042391717434,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.017162125557661057,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,-0.010602688416838646,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,-0.003284309059381485,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.028392016887664795,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.05365855246782303,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.023187361657619476,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.0355733260512352,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.03638746589422226,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.046443045139312744,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.06074295938014984,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.054863475263118744,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.04610561579465866,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.05209679901599884,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.01852484792470932,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.027870986610651016,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.036437343806028366,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.09586650133132935,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.09391352534294128,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.12665154039859772,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.08784624934196472,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.07051386684179306,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.11541571468114853,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.07899642735719681,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.030944880098104477,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.11311227083206177,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.1354820281267166,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.1012999415397644,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.15181297063827515,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.10405798256397247,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.16269248723983765,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,-0.0038385912775993347,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,0.01668693870306015,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.012976236641407013,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,-0.0065169185400009155,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.04127030819654465,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.05155741423368454,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.031381092965602875,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.06303705275058746,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.02464638650417328,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.06985814869403839,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.04310258477926254,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.05582638829946518,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.06670400500297546,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.02920844778418541,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.0636279508471489,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.030223743990063667,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,-0.028669530525803566,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,-0.045101478695869446,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,-0.010621899738907814,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,-0.025540495291352272,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,-0.029212070629000664,55,0.0302402898849205,7,6,2023-11-24
