unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26945.32421875,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26956.203125,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26990.72265625,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26979.388671875,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26935.61328125,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,26882.275390625,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26841.236328125,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,27992.0546875,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,28089.220703125,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,28010.83203125,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,28061.365234375,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,28073.83203125,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,28088.125,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,27998.603515625,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26893.16796875,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26867.783203125,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26917.529296875,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26895.0078125,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26932.080078125,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26972.30859375,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26977.087890625,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29726.30078125,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29808.0625,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29786.662109375,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29847.5546875,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29927.0078125,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,30048.25390625,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,30164.33984375,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,33813.03125,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,33576.640625,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,33513.1796875,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,33288.375,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,33223.921875,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,32633.234375,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,32723.458984375,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,34821.6875,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,34568.296875,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,34466.81640625,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,34106.21484375,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,33934.91796875,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,33622.5703125,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,33473.046875,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37364.61328125,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37433.51171875,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,37546.39453125,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37537.69140625,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37493.0234375,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37507.3359375,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,37268.4921875,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36175.0625,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36044.3359375,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36114.3671875,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36032.05859375,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,35808.3828125,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,35620.76953125,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,35538.33984375,55,37720.28125,7,6,2023-11-24
