unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.0009473976097069681,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,0.0009600096382200718,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.0009738734224811196,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,0.0009799124673008919,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,0.000982551253400743,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,0.0009836594108492136,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,0.000984066748060286,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.006563945673406124,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.006626082584261894,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.00664710346609354,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.006654831580817699,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.006658308207988739,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.006660023704171181,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.006660903338342905,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,0.0012969981180503964,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,0.0013163707917556167,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,0.0013354639522731304,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,0.001345901284366846,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,0.0013521882938221097,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,0.0013564336113631725,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,0.0013596175704151392,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.008298704400658607,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.008364134468138218,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.008385327644646168,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.00839222501963377,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.008395181968808174,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.008396625518798828,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,0.008397400379180908,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,0.016006693243980408,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,0.0160326287150383,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,0.01607012003660202,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,0.016092490404844284,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,0.01610678620636463,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,0.016116522252559662,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,0.016123590990900993,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,0.010913936421275139,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,0.010944098234176636,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,0.010984839871525764,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,0.011008287779986858,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,0.011023235507309437,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,0.011033616960048676,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,0.011041386984288692,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.009345360100269318,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.009367656894028187,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.009370359592139721,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.009369701147079468,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.0093684121966362,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.009366992861032486,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.009365582838654518,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,0.007560668978840113,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,0.007573555689305067,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,0.007577963173389435,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.00757712684571743,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,0.007574205286800861,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,0.0075704967603087425,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,0.007566534914076328,55,0.0114828809236318,7,6,2023-11-24
