unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,0.007415915839374065,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,0.007311450317502022,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.005219859071075916,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.005228885915130377,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,-0.010323867201805115,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,-0.010175289586186409,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,-0.0004072827287018299,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,-0.00022641662508249283,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.009350325912237167,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.009400665760040283,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.011734314262866974,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.011700470931828022,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,0.0062944162636995316,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,0.00601105485111475,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.0295417457818985,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.03018782287836075,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11763390153646469,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.11745322495698929,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.11960909515619278,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11952004581689835,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.1272231936454773,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.12585526704788208,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,-0.06311361491680145,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,-0.06228042393922806,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.0038090792950242758,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0037650521844625473,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,-0.004865169525146484,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,-0.004157541319727898,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,0.045060478150844574,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,0.04452367499470711,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.00945934560149908,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.009398432448506355,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,0.0024654921144247055,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,0.0018403269350528717,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,-0.0705159455537796,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,-0.06956037878990173,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,-0.0399673767387867,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,-0.03910407796502113,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,0.00406989362090826,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,0.0037871915847063065,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,-0.019884012639522552,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,-0.01946059614419937,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.004520098678767681,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.004814173094928265,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.015275977551937103,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.01547928899526596,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.02399781346321106,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.02441146783530712,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,0.057761065661907196,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,0.057278044521808624,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,0.01947975903749466,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,0.019363433122634888,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.00074786227196455,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.000856081023812294,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.015803741291165352,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.015943452715873718,55,0.0124190917308109,27,1,2023-09-29
