unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.010093321092426777,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.010277186520397663,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.010383756831288338,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.01044411025941372,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.01047864742577076,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.01049826666712761,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.010509168729186058,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,0.006856200285255909,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.006662304513156414,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,0.006493614986538887,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,0.0063736457377672195,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,0.006292374804615974,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,0.006237136200070381,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,0.006198801100254059,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.07024769484996796,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.06995907425880432,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.06950302422046661,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.06905116885900497,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.068674236536026,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.06838913261890411,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.06818711757659912,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,-0.018972963094711304,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,-0.020420420914888382,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,-0.021974626928567886,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.02325417473912239,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.02417933940887451,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.024809367954730988,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.025236062705516815,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.019153116270899773,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.02086830511689186,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.021988652646541595,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.022654522210359573,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.023039959371089935,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.023258769884705544,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.02338014356791973,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,-0.00147619703784585,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,-0.0019362475723028183,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,-0.0022509333211928606,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,-0.002450302941724658,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,-0.0025717460084706545,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,-0.0026436280459165573,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,-0.0026854092720896006,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.013315885327756405,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.012512766756117344,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.011717244051396847,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.011075650341808796,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.010617041029036045,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.01030773390084505,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,0.010101188905537128,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.003297261893749237,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.002657577395439148,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.002122335135936737,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.0017591491341590881,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,-0.0015439093112945557,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.0014214441180229187,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,-0.0013508591800928116,55,0.0124190917308109,7,6,2023-09-29
