unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0011183730093762279,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.0011104225413873792,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0011031355243176222,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.0011011557653546333,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,-0.0011014554183930159,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,-0.0011027426226064563,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.001104429829865694,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,0.0008959752740338445,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,0.0008997576078400016,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,0.0009058529394678771,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,0.0009080772870220244,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,0.0009085829951800406,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,0.0009082977194339037,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,0.000907654408365488,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.008302174508571625,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.008313866332173347,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.008312164805829525,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.008314324542880058,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.008317947387695312,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.008322078734636307,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.008326257579028606,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,-0.006194943096488714,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.006175027694553137,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,-0.006161879748106003,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.006157636642456055,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,-0.0061574638821184635,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.00615914911031723,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.006161653436720371,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,0.0003970499965362251,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,0.00040319800609722733,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,0.00041283381870016456,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,0.00041388795943930745,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,0.0004113728064112365,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,0.00040745007572695613,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,0.0004030707641504705,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.000394918693928048,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.00040545902447775006,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.00039516875403933227,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.00039195019053295255,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,-0.00039197440491989255,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.000393441179767251,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.00039545982144773006,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,0.003155728103592992,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,0.003178028855472803,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,0.0031900322064757347,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,0.003194537479430437,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,0.003195712808519602,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,0.0031953968573361635,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,0.0031944147776812315,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,0.0026688575744628906,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,0.0026636195834726095,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,0.002669466659426689,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,0.002671227790415287,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,0.0026710652746260166,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,0.002670006128028035,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,0.0026685395278036594,55,-0.004072674570299,7,6,2023-09-29
