unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,27060.744140625,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,27078.201171875,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,27912.015625,2,27530.78515625,1,0,2023-10-02
BTC-USD,2023-10-03,27936.951171875,3,27429.978515625,1,1,2023-10-03
BTC-USD,2023-10-04,27170.046875,4,27799.39453125,2,0,2023-10-04
BTC-USD,2023-10-05,27169.25,5,27415.912109375,2,1,2023-10-05
BTC-USD,2023-10-06,27376.802734375,6,27946.59765625,3,0,2023-10-06
BTC-USD,2023-10-07,27378.345703125,7,27968.83984375,3,1,2023-10-07
BTC-USD,2023-10-08,28092.939453125,8,27935.08984375,4,0,2023-10-08
BTC-USD,2023-10-09,28089.62109375,9,27583.677734375,4,1,2023-10-09
BTC-USD,2023-10-10,27710.845703125,10,27391.01953125,5,0,2023-10-10
BTC-USD,2023-10-11,27711.892578125,11,26873.3203125,5,1,2023-10-11
BTC-USD,2023-10-12,27082.859375,12,26756.798828125,6,0,2023-10-12
BTC-USD,2023-10-13,27078.01171875,13,26862.375,6,1,2023-10-13
BTC-USD,2023-10-14,26754.013671875,14,26861.70703125,7,0,2023-10-14
BTC-USD,2023-10-15,26749.712890625,15,27159.65234375,7,1,2023-10-15
BTC-USD,2023-10-16,27140.615234375,16,28519.466796875,8,0,2023-10-16
BTC-USD,2023-10-17,27144.79296875,17,28415.748046875,8,1,2023-10-17
BTC-USD,2023-10-18,28577.966796875,18,28328.341796875,9,0,2023-10-18
BTC-USD,2023-10-19,28567.263671875,19,28719.806640625,9,1,2023-10-19
BTC-USD,2023-10-20,28715.015625,20,29682.94921875,10,0,2023-10-20
BTC-USD,2023-10-21,28720.18359375,21,29918.412109375,10,1,2023-10-21
BTC-USD,2023-10-22,30260.78515625,22,29993.896484375,11,0,2023-10-22
BTC-USD,2023-10-23,30268.912109375,23,33086.234375,11,1,2023-10-23
BTC-USD,2023-10-24,32047.16796875,24,33901.52734375,12,0,2023-10-24
BTC-USD,2023-10-25,32054.6484375,25,34502.8203125,12,1,2023-10-25
BTC-USD,2023-10-26,35764.44140625,26,34156.6484375,13,0,2023-10-26
BTC-USD,2023-10-27,35792.80078125,27,33909.80078125,13,1,2023-10-27
BTC-USD,2023-10-28,34012.8046875,28,34089.57421875,14,0,2023-10-28
BTC-USD,2023-10-29,34025.71875,29,34538.48046875,14,1,2023-10-29
BTC-USD,2023-10-30,34615.18359375,30,34502.36328125,15,0,2023-10-30
BTC-USD,2023-10-31,34609.0625,31,34667.78125,15,1,2023-10-31
BTC-USD,2023-11-01,34883.41015625,32,35437.25390625,16,0,2023-11-01
BTC-USD,2023-11-02,34882.5234375,33,34938.2421875,16,1,2023-11-02
BTC-USD,2023-11-03,34837.13671875,34,34732.32421875,17,0,2023-11-03
BTC-USD,2023-11-04,34841.05859375,35,35082.1953125,17,1,2023-11-04
BTC-USD,2023-11-05,35061.984375,36,35049.35546875,18,0,2023-11-05
BTC-USD,2023-11-06,35070.1171875,37,35037.37109375,18,1,2023-11-06
BTC-USD,2023-11-07,35059.96484375,38,35443.5625,19,0,2023-11-07
BTC-USD,2023-11-08,35048.828125,39,35655.27734375,19,1,2023-11-08
BTC-USD,2023-11-09,35508.7734375,40,36693.125,20,0,2023-11-09
BTC-USD,2023-11-10,35505.3359375,41,37313.96875,20,1,2023-11-10
BTC-USD,2023-11-11,37013.125,42,37138.05078125,21,0,2023-11-11
BTC-USD,2023-11-12,36990.70703125,43,37054.51953125,21,1,2023-11-12
BTC-USD,2023-11-13,37077.953125,44,36502.35546875,22,0,2023-11-13
BTC-USD,2023-11-14,37080.92578125,45,35537.640625,22,1,2023-11-14
BTC-USD,2023-11-15,35701.640625,46,37880.58203125,23,0,2023-11-15
BTC-USD,2023-11-16,35724.59375,47,36154.76953125,23,1,2023-11-16
BTC-USD,2023-11-17,35800.74609375,48,36596.68359375,24,0,2023-11-17
BTC-USD,2023-11-18,35784.80859375,49,36585.703125,24,1,2023-11-18
BTC-USD,2023-11-19,36636.64453125,50,37386.546875,25,0,2023-11-19
BTC-USD,2023-11-20,36641.27734375,51,37476.95703125,25,1,2023-11-20
BTC-USD,2023-11-21,37867.4375,52,35813.8125,26,0,2023-11-21
BTC-USD,2023-11-22,37855.6484375,53,37432.33984375,26,1,2023-11-22
BTC-USD,2023-11-23,37783.41796875,54,37289.62109375,27,0,2023-11-23
BTC-USD,2023-11-24,37737.66796875,55,37720.28125,27,1,2023-11-24
